primary_key,target
89563,4.726638864040448
89565,4.536238284212913
89566,3.6956544472832475
89578,3.962542496047972
89580,3.989942143019649
89583,4.295428598978846
89584,3.9032916804331452
89585,4.842370868995842
89586,4.795098722837626
89588,4.734757669045053
89589,4.060284806354683
89593,4.1608339199531175
89596,4.316446030769531
89598,3.695349404249111
89600,3.7120319507789743
89602,4.241897082157747
89604,4.309632559464626
89606,4.546669594883882
89607,5.003060127686819
89609,4.147902696850726
89610,3.3613429800564125
89612,4.680796720408618
89617,4.6159226719118305
89618,3.943258750589173
89619,4.4103651397238774
89620,4.162182274714947
89622,3.707046477011464
89623,4.361837624055991
89624,4.765995671303005
89626,3.832402705599968
89627,4.501973150547434
89628,3.721559557202152
89629,3.378564162627689
89630,3.321817095478368
89631,4.393704642459207
89632,3.760957933475977
89635,3.780588552164922
89638,4.944595630938307
89639,4.174516902602677
89641,3.792606348651608
89642,3.7869645791516438
89644,3.5494127488915423
89646,3.3914214089250936
89651,4.908500094961025
89664,3.595295816022527
89665,3.8767224871634665
89666,3.207296990810217
89667,3.6597367927543174
89668,3.9580717856041985
89669,3.307055678672295
89670,3.8648934456048676
89672,3.2218632766535547
89676,3.952903170644008
89677,3.202726765855224
89678,3.5943991023129325
89679,4.30246385559759
89680,4.469186514072063
89681,4.534932497998201
89683,4.443908382939779
89685,3.397403360325193
89687,3.800914779986978
89688,4.420425534119772
89690,4.68746758380625
89691,4.415368292708713
89692,4.014536740953339
89697,4.546987000920443
89698,3.885290568655113
89700,3.343709673230535
89704,4.86367784413677
89705,4.748067782368526
89706,4.3389280701330835
89707,4.171951711979877
89708,3.858204260911302
89710,4.047418678773845
89711,4.386782442272728
89714,4.205135571415194
89717,3.72845668292459
89719,3.5821540175506272
89720,3.517563173407839
89721,3.8240348589878472
89724,3.7353723285117737
89727,4.671991299558577
89728,3.583140833699248
89729,3.8305946121134045
89730,3.6307099648818104
89731,3.7911703930256677
89735,3.4521537623477965
89737,3.6349145563297496
89743,3.7700645146165757
89744,4.642953980179398
89745,3.7298632310829056
89748,3.8069626616041865
89750,3.886998159571149
89755,3.455032488979114
89756,3.573264404886459
89757,3.689482377925472
89758,4.3141576948220965
89759,4.714291464193578
89760,3.9725923648835524
89761,3.2816107250797346
89762,3.496313976176976
89769,3.9144955498831644
89771,4.015309943646402
89774,4.438305764511028
89778,4.388187005045692
89780,3.604867754836295
89781,4.432079314562095
89782,3.236585333956088
89783,3.63778286451399
89785,4.425597452655194
89786,3.5761683693435584
89793,4.159623822678132
89796,4.310898726257859
89797,3.6852697449834624
89798,4.322599520623137
89799,3.9040596442530804
89800,3.6607720234557246
89802,3.945271936503023
89805,3.717933470587062
89809,4.437728103479184
89810,3.937350684445015
89812,4.545414640195685
89813,4.161559616999454
89815,3.800919395455672
89816,3.670726926452244
89817,3.79603212734753
89819,4.762739753588221
89820,3.3970577654676246
89821,4.058047968809977
89825,4.595779970495461
89828,4.421607255575767
89830,4.651479180146472
89831,4.048823525365631
89832,3.583560455794505
89835,4.05626730009776
89836,4.803032197959825
89837,4.654169023476643
89840,3.551845399516812
89841,3.402636926770331
89844,4.919400761618263
89845,3.4086333515306597
89849,5.013286258764746
89850,4.220577610562834
89851,3.3984734806632377
89852,5.001503602845731
89857,4.4990500603903385
89858,4.406621800080899
89859,4.276844708366177
89860,3.7253412428330996
89861,3.6601889023149328
89863,4.335660131484357
89868,4.273387118465457
89869,3.777071936542669
89872,3.2211408592522948
89875,4.682877776250042
89876,4.601480466345621
89877,3.214659996920448
89878,4.356233942443051
89883,4.922657559030596
89884,4.735818478817921
89886,3.7138847124604086
89889,3.8187912461590923
89890,3.6429588688883534
89892,4.727164971136799
89893,4.313225649773361
89894,4.087397575076744
89900,4.064326871787919
89901,3.7720825492533905
89903,4.358622235031376
89907,4.104555371586875
89908,3.64805922206497
89909,4.3742772330372555
89911,3.5845215325146227
89912,4.462282843005087
89913,4.2863543206414265
89916,4.104555371586875
89922,3.5672878941665056
89923,4.463093470663822
89925,4.634587249579751
89926,4.376314247324977
89927,4.264839419185658
89928,3.4228170363240586
89930,3.452457407096399
89937,3.8153341646135055
89941,3.8646364277340823
89942,4.770387428059785
89943,4.254028453014736
89944,4.820158653422306
89945,4.310994454877354
89951,5.144509549443043
89952,3.5328903596286034
89953,3.5258262654090933
89954,3.8315848260664906
89956,3.7886805617736687
89957,3.2792218550241823
89961,3.8738040764667887
89962,4.248876303402192
89967,3.4170186835723935
89969,4.619986095166154
89972,5.126118346728838
89973,4.000088840083757
89974,4.5538924633192845
89976,4.933093201646958
89979,4.466562097252528
89980,3.535229865849887
89983,3.712970186411454
89985,4.575837237226973
89986,4.324480125626125
89988,4.440669767508495
89991,3.983385750743573
89994,4.527553131029005
89996,3.8488150477343743
89998,3.7507983462121888
89999,3.3255970849949414
90001,3.6047245751627672
90003,4.077437187894404
90005,3.8500670367344494
90006,3.3577734887153703
90007,3.812323402075346
90008,3.731209098357465
90009,4.731571739253229
90010,3.220277701053155
90014,3.4612370282818063
90018,3.5811036186352627
90020,3.7933990103597433
90021,4.263015405112347
90024,3.5389033890484307
90027,3.713408291427578
90028,4.391457087006667
90031,3.6206289087264785
90032,3.6321199644711006
90035,3.8115351382051856
90036,3.709041126182315
90038,3.5542247564281704
90039,3.6805301746870063
90041,3.310329718471941
90044,4.2249840261223355
90046,3.949598234628286
90052,3.7853732967430944
90053,3.4655719920329644
90054,3.4689403092333753
90057,4.112751665098214
90058,3.757670356640531
90059,4.466562097252528
90060,3.7559734940215765
90061,4.340965194814515
90063,4.7350604603054425
90065,4.398659296376947
90068,4.423322500665377
90069,3.8531862178713956
90070,3.3599704174367266
90075,3.35348955510488
90076,4.321333803360556
90078,3.8856018730857675
90081,4.708639885276389
90082,3.5656778318113984
90083,4.8668267821931765
90088,3.3582603097748716
90089,4.446179447021639
90090,3.746571720113756
90092,3.910012077481762
90093,4.62302719470141
90096,4.414089772650464
90097,4.213625259399003
90098,4.388187005045692
90105,3.508996146923676
90106,4.382675511053814
90108,4.6152776173665515
90114,4.743399184100373
90117,3.9967931535885346
90120,4.012704693108182
90122,4.665518298532371
90123,3.7069415415918487
90124,4.309208331454523
90128,4.312207918289175
90129,4.944936489679165
90130,5.0369680992837464
90133,3.4165997482173567
90135,3.994784413290791
90136,4.779323123485092
90137,4.393431088110903
90138,4.629670413053653
90143,4.511013792633026
90146,4.258661551816346
90147,4.145647107941712
90148,4.252317208175783
90149,4.317641507640886
90151,4.420255217126862
90153,3.6989664496311
90154,3.7016660951156473
90155,3.9587509353305244
90157,4.101191901538548
90159,4.071675910656387
90160,3.712622651805464
90162,3.2413911015602035
90163,4.709765767831129
90164,4.454842776404124
90165,3.2413911015602035
90167,4.639524519689852
90168,3.772429577928594
90169,3.7119057507897035
90170,3.6202976540609666
90171,3.2863482772395205
90172,4.665456388464875
90175,3.634405962518571
90176,4.94360085705496
90181,4.7402916488937406
90184,4.499369196089512
90186,3.558364461786702
90191,4.250669014178953
90192,4.252885025980089
90195,3.79126277841985
90198,4.048875905661199
90201,4.7788305457175255
90203,4.595118165452855
90209,4.301722062426079
90210,4.303392080433998
90211,3.187711599893645
90213,4.347176464511493
90214,4.049413574850068
90215,3.8024890934615816
90216,3.696803272021636
90217,4.25442498470364
90219,4.035555138390816
90223,4.869980381111416
90225,3.3276333454268734
90226,4.811921503440465
90228,4.644393146774054
90229,4.825178148234047
90230,3.937506529958145
90232,3.5664341739353245
90234,4.5590791198510985
90237,4.412050347136376
90239,3.4883019202704695
90240,4.08613076367989
90242,3.8813524403514617
90243,4.1144827020753505
90244,3.5335702149038846
90245,3.6914090275686733
90247,3.8814472527932105
90248,4.15297683822573
90250,3.8387866395375694
90255,4.567333379627596
90256,3.7766895022113642
90257,3.9143303406059413
90259,4.4083852544813915
90261,4.057435839821894
90262,3.6465517632600957
90265,3.5844229843528446
90266,4.359782587275236
90268,3.22405647886511
90274,4.050503826801014
90276,4.779956329644095
90277,4.575776145241864
90278,4.404857411638277
90279,3.249782320608002
90280,3.4050405126023384
90281,4.386041684611753
90282,3.964044574511365
90285,4.459751216159527
90286,4.543207072688425
90290,4.2542225293842675
90291,4.888488669935268
90292,4.096711588644165
90294,4.709675665645618
90295,4.241839875943022
90296,3.9712900662533697
90298,4.267829089539861
90299,3.419189057958169
90305,3.769229560819716
90308,3.541938163178481
90309,3.9845994005514247
90311,4.065659053229635
90312,4.1330333238074015
90313,4.620188770734549
90317,3.7522414843208085
90322,4.281733675346028
90326,4.254151465244661
90327,3.779847412124007
90328,4.469741243642102
90329,4.228529759350047
90333,4.612951137636284
90336,3.8127404538093947
90337,4.422103929955126
90344,4.354029411644303
90345,3.80148095507427
90346,4.320334937706333
90347,3.532551863234429
90348,4.662818905902127
90349,4.155843823209214
90350,4.587076370307959
90353,3.217575616533263
90356,4.373511170758933
90357,4.3629037877854575
90358,3.214186836725605
90359,3.342907285555397
90360,3.5508152141078257
90361,4.457755000628746
90363,4.3651338076103725
90366,4.584289117223213
90371,4.136459885566883
90373,3.848174686702754
90374,4.401620868250828
90375,3.761790824460189
90382,3.9909138925803047
90383,3.4594051298417385
90387,4.083151839210427
90388,3.7079426241421505
90389,4.051873320365335
90390,3.8848234616474926
90391,3.364779305503236
90392,4.440095565207936
90394,3.9362565495194204
90396,4.07086183281477
90398,3.4122907403968656
90399,3.957868954644792
90400,4.008190116117655
90401,3.45370198737299
90402,4.049354869209828
90403,4.084962466708534
90404,4.156085244680795
90405,3.9829255134701707
90406,3.4599260134169336
90407,3.983362059649424
90412,3.901094350908891
90413,3.8037527730676235
90414,4.411556372415145
90415,4.126779256104952
90417,3.413145415451865
90418,4.415368292708713
90420,3.213230802558803
90421,3.3482782962331092
90426,3.413145415451865
90428,4.712351100584146
90429,4.850377867817414
90430,3.351980084817905
90433,3.8202574478778244
90435,4.26386482679785
90438,3.6428555763979316
90440,3.372023289323692
90445,4.453726543135502
90446,4.564613146504014
90449,3.8305794857067346
90451,5.147331046302721
90452,4.048218722837833
90455,5.117643863468418
90456,4.324749823489394
90457,4.330614296143327
90458,3.271507590821537
90460,3.537869228398579
90462,4.404846643571892
90464,4.221057894258752
90465,3.680265400410432
90467,4.844939390788624
90469,4.0672555797959635
90471,4.51023113016852
90472,3.2219231537473876
90474,4.2403404239383775
90475,4.5125392743511545
90477,4.077043443225393
90482,4.428937161700958
90485,3.5552317107971216
90486,4.566219286408827
90489,3.415023630312062
90490,3.775246511949823
90491,4.004934861687265
90492,3.9772316597509967
90493,4.357447705152905
90494,4.370966572415463
90496,3.400933188291074
90497,4.560442219321337
90498,4.648756348823824
90500,4.006545779261786
90501,3.636217533803822
90502,4.074194338215012
90505,3.140601647319527
90506,3.6338682799724893
90507,4.674276067156153
90508,4.346558428663268
90511,4.266209503266029
90513,4.699811108209147
90514,4.386603861929841
90520,3.6543765095817147
90527,4.395107770011749
90528,3.803766158483599
90529,4.577944241116933
90530,3.47339302036606
90531,3.3655116772688136
90532,4.199551731577911
90534,3.3340998711154453
90535,3.5341013405480943
90536,4.804452771251683
90539,3.9912573060176655
90540,4.031484622056195
90541,3.9911019244690586
90543,3.837338710815874
90545,3.2318145792860964
90546,4.197005141701418
90548,3.406116759529031
90549,3.7493444019332096
90555,3.717674953428928
90558,3.866605075399496
90559,4.815039216081235
90560,3.8706540043266586
90565,4.387354571047285
90567,3.5759266455999885
90568,3.583935203498831
90571,4.039796859665984
90573,3.2397245493968687
90574,3.202726765855224
90575,4.422758987905171
90577,3.412530431515066
90580,3.723478974644421
90582,4.633861046818697
90583,4.2067590342142385
90588,4.285983308149274
90590,3.2318145792860964
90591,4.6195264012045545
90597,4.130469206084487
90598,4.627210867095679
90599,4.389926878547755
90600,4.567538892973249
90602,3.7342502158559787
90603,4.677718831151327
90605,3.8097726682406052
90606,3.8148969674723596
90608,4.569303135504701
90609,4.427249784295758
90611,3.895582513045236
90612,4.255615651903203
90613,3.768508919792679
90614,4.534932497998201
90615,4.6741447647844625
90617,3.906899327605084
90619,4.570650194169019
90620,3.945316285312855
90621,3.8239117796426574
90622,4.472668836860332
90623,4.05133212091264
90626,4.751355407621414
90627,4.647027185432784
90628,3.6985256021225226
90630,4.408294753387243
90633,4.2839278061026524
90634,3.3453966043400363
90637,4.514813499410154
90642,4.532923646216476
90643,4.020456525921377
90645,4.673129431601072
90648,3.6226590167757124
90651,3.864401444356854
90652,4.108025901696657
90654,4.112826791442828
90655,4.619859637472137
90656,4.5366489182824505
90657,4.94375966302075
90659,4.685056226675077
90660,4.456669434956915
90661,3.312578552808353
90665,4.277805537678789
90666,4.562253244370031
90667,4.146454824908609
90669,4.605537996520935
90674,4.4279868453745665
90675,3.6971298829041914
90677,4.459291356012938
90678,3.8178776694873346
90680,4.286292301345454
90681,4.512823327570409
90683,3.214659996920448
90684,3.9509080947681716
90685,4.423182330504305
90688,3.5002820272415667
90689,3.72575910644879
90690,3.678256769459313
90691,4.19564189266286
90693,4.604393197526269
90694,3.3775174724507693
90699,4.014813563810902
90701,3.7122606719427287
90703,3.7534633894627563
90706,4.266860336354633
90708,4.046219710072073
90709,3.8339323882273106
90712,3.3730343323675154
90713,3.2711646488062693
90714,3.9477657173837613
90715,3.3944060527883697
90718,3.557106897178856
90719,4.543637650021548
90720,4.315311566238198
90723,3.7214855378022493
90724,3.9424177197294665
90726,4.3457427349300985
90727,5.160232677199427
90728,4.096463074397528
90729,4.4925849111405505
90731,4.885484685707062
90733,3.775118151594119
90735,4.3008845867088255
90736,4.866959868369835
90738,5.035129535860235
90740,4.1411274067408375
90741,3.3849359446673177
90743,3.878100170087322
90746,4.170886915778362
90752,3.396196753282379
90756,3.6064486694029383
90757,3.9396101925992304
90758,4.432085011756644
90760,3.9191695734039387
90761,4.24490134046161
90763,3.943798964355824
90764,3.8264471029996363
90765,3.795985395777369
90766,4.009879979902061
