primary_key,insee_code,Is_student,Family_type,Activity_type,age_2020,OCCUPATION_42,sex,Qualification
78114,"77407",FALSE,"typem4-1","AT.1.1",33,"csp_6_4","Male","D.1.4"
78116,"77407",FALSE,"typem4-2","AT.2.4",56,"csp_8_5","Female","D.1.2"
78119,"77407",FALSE,"typem4-1","AT.1.1",55,"csp_4_6","Female","D.1.2"
78121,"77407",FALSE,"typem4-1","AT.1.1",44,"csp_2_1","Male","D.1.5"
78122,"77407",FALSE,"typem4-4","AT.2.1",93,"csp_7_5","Female","D.1.3"
78127,"77407",FALSE,"typem4-4","AT.2.1",91,"csp_7_7","Female","D.1.3"
78130,"77407",FALSE,"typem1-2","AT.1.1",38,"csp_4_6","Female","D.3"
78131,"77407",FALSE,"typem4-2","AT.1.2",37,"csp_8_1","Female","D.1.7"
78132,"77407",TRUE,"typem4-1","AT.1.1",22,"csp_5_4","Male","D.1.7"
78133,"77410",FALSE,"typem1-2","AT.1.1",29,"csp_5_2","Female","D.1.3"
78135,"77413",TRUE,"typem3-2","AT.2.2",18,"csp_8_4","Female","D.1.2"
78137,"77413",FALSE,"typem1-2","AT.1.1",67,"csp_5_2","Female","D.1.4"
78139,"77413",FALSE,"typem1-1","AT.1.1",31,"csp_5_3","Male","D.1.5"
78140,"77413",FALSE,"typem4-2","AT.2.4",39,"csp_8_5","Female","D.1.4"
78141,"77417",FALSE,"typem2-0","AT.2.1",68,"csp_7_5","Male","D.1.3"
78142,"77418",FALSE,"typem3-2","AT.1.1",25,"csp_4_6","Female","D.1.4"
78144,"77419",FALSE,"typem4-3","AT.1.2",32,"csp_3_5","Male","D.1.7"
78148,"77419",FALSE,"typem1-1","AT.1.1",57,"csp_4_7","Male","D.2"
78149,"77419",FALSE,"typem4-1","AT.1.1",26,"csp_5_5","Male","D.3"
78153,"77420",FALSE,"typem1-2","AT.2.1",68,"csp_7_7","Female","D.1.5"
78154,"77420",FALSE,"typem4-3","AT.1.1",48,"csp_5_6","Female","D.1.4"
78158,"77420",FALSE,"typem4-3","AT.2.1",66,"csp_7_4","Male","D.1.6"
78162,"77428",FALSE,"typem3-2","AT.1.1",58,"csp_4_6","Female","D.1.3"
78163,"77429",FALSE,"typem4-3","AT.1.1",61,"csp_4_5","Female","D.1.4"
78167,"77430",FALSE,"typem4-1","AT.1.1",52,"csp_4_6","Female","D.1.6"
78168,"77430",FALSE,"typem4-2","AT.1.1",39,"csp_6_7","Male","D.2"
78169,"77430",FALSE,"typem4-1","AT.1.1",43,"csp_5_2","Female","D.1.4"
78173,"77431",FALSE,"typem4-4","AT.1.2",34,"csp_6_2","Male","D.1.6"
78174,"77431",FALSE,"typem4-2","AT.2.5",43,"csp_8_5","Female","D.1.5"
78176,"77431",TRUE,"typem4-1","AT.2.2",17,"csp_8_4","Male","D.3"
78177,"77431",FALSE,"typem1-1","AT.1.1",50,"csp_4_7","Male","D.1.6"
78178,"77431",TRUE,"typem3-2","AT.2.2",16,"csp_8_4","Female","D.1.2"
78179,"77431",FALSE,"typem4-1","AT.1.1",33,"csp_4_6","Male","D.1.6"
78184,"77432",FALSE,"typem4-2","AT.2.5",53,"csp_8_5","Female","D.1.3"
78188,"77434",FALSE,"typem4-3","AT.1.1",58,"csp_5_2","Female","D.3"
78189,"77435",FALSE,"typem4-1","AT.1.1",27,"csp_4_6","Male","D.3"
78191,"77436",FALSE,"typem1-1","AT.2.1",66,"csp_7_4","Male","D.1.3"
78193,"77437",FALSE,"typem4-2","AT.2.1",61,"csp_7_5","Female","D.1.1"
78196,"77437",FALSE,"typem1-1","AT.1.2",28,"csp_4_7","Male","D.1.3"
78199,"77438",TRUE,"typem4-1","AT.1.1",24,"csp_4_7","Male","D.1.7"
78205,"77438",FALSE,"typem3-1","AT.1.1",44,"csp_5_3","Male","D.1.2"
78207,"77438",FALSE,"typem4-2","AT.2.5",57,"csp_8_5","Female","D.1.7"
78210,"77438",FALSE,"typem4-1","AT.1.2",32,"csp_5_4","Female","D.1.7"
78211,"77440",FALSE,"typem4-1","AT.1.1",45,"csp_2_2","Male","D.1.8"
78212,"77440",FALSE,"typem4-2","AT.1.2",51,"csp_5_4","Female","D.1.3"
78213,"77441",TRUE,"typem4-1","AT.2.2",21,"csp_8_4","Male","D.1.4"
78215,"77441",FALSE,"typem4-1","AT.1.1",46,"csp_4_6","Female","D.1.6"
78216,"77441",FALSE,"typem4-3","AT.1.1",58,"csp_5_2","Female","D.1.1"
78220,"77442",FALSE,"typem4-1","AT.1.1",41,"csp_5_4","Female","D.1.3"
78221,"77442",FALSE,"typem4-1","AT.1.1",58,"csp_5_4","Female","D.1.6"
78223,"77445",TRUE,"typem4-1","AT.2.2",16,"csp_8_5","Male","D.3"
78225,"77445",FALSE,"typem4-3","AT.1.2",31,"csp_6_2","Male","D.1.5"
78226,"77445",FALSE,"typem4-1","AT.1.1",58,"csp_4_2","Female","D.1.7"
78227,"77445",FALSE,"typem4-1","AT.1.1",55,"csp_3_8","Male","D.1.6"
78228,"77445",FALSE,"typem4-1","AT.1.1",57,"csp_6_7","Male","D.1.3"
78229,"77445",FALSE,"typem4-1","AT.1.1",55,"csp_5_5","Female","D.3"
78230,"77445",FALSE,"typem3-2","AT.1.1",28,"csp_6_3","Male","D.1.3"
78233,"77445",FALSE,"typem3-2","AT.1.1",40,"csp_3_8","Female","D.1.5"
78235,"77445",FALSE,"typem4-1","AT.2.1",88,"csp_7_7","Female","D.1.6"
78236,"77445",FALSE,"typem4-1","AT.1.1",39,"csp_5_2","Female","D.2"
78240,"77445",FALSE,"typem1-1","AT.1.1",33,"csp_6_2","Male","D.1.7"
78243,"77445",FALSE,"typem1-1","AT.1.1",73,"csp_5_3","Male","D.1.1"
78245,"77445",FALSE,"typem3-2","AT.1.2",49,"csp_5_3","Male","D.1.4"
78246,"77445",TRUE,"typem4-1","AT.2.2",17,"csp_8_4","Male","D.1.4"
78247,"77445",FALSE,"typem4-3","AT.1.1",63,"csp_2_3","Female","D.1.7"
78248,"77445",TRUE,"typem1-1","AT.1.1",27,"csp_4_6","Male","D.1.4"
78251,"77445",FALSE,"typem4-1","AT.1.1",50,"csp_4_3","Female","D.1.6"
78252,"77445",FALSE,"typem4-4","AT.2.1",62,"csp_7_8","Male","D.1.5"
78257,"77445",FALSE,"typem4-1","AT.1.1",33,"csp_5_2","Male","D.1.4"
78260,"77445",FALSE,"typem4-1","AT.1.1",53,"csp_6_4","Male","D.1.2"
78262,"77445",FALSE,"typem4-4","AT.1.2",20,"csp_8_1","Male","D.1.3"
78263,"77445",FALSE,"typem4-1","AT.1.1",43,"csp_4_3","Male","D.1.5"
78264,"77445",FALSE,"typem4-3","AT.1.2",33,"csp_6_5","Male","D.1.1"
78265,"77445",FALSE,"typem4-1","AT.1.1",49,"csp_4_7","Male","D.1.3"
78268,"77446",FALSE,"typem1-1","AT.2.5",49,"csp_8_5","Male","D.1.7"
78274,"77449",FALSE,"typem4-1","AT.1.1",60,"csp_4_6","Female","D.1.1"
78276,"77449",FALSE,"typem4-1","AT.1.1",49,"csp_4_8","Male","D.3"
78279,"77449",FALSE,"typem2-0","AT.2.1",81,"csp_7_7","Female","D.1.1"
78280,"77449",FALSE,"typem4-4","AT.2.1",67,"csp_7_8","Male","D.1.3"
78281,"77449",TRUE,"typem4-1","AT.2.2",18,"csp_8_4","Female","D.1.2"
78282,"77449",FALSE,"typem4-2","AT.1.1",44,"csp_3_8","Male","D.1.8"
78285,"77449",FALSE,"typem1-2","AT.2.1",91,"csp_7_8","Female","D.1"
78289,"77451",TRUE,"typem3-1","AT.2.2",21,"csp_8_4","Female","D.1.2"
78291,"77451",FALSE,"typem4-2","AT.1.1",39,"csp_4_2","Male","D.1.9"
78292,"77453",FALSE,"typem4-2","AT.2.1",61,"csp_7_5","Female","D.1.4"
78293,"77453",FALSE,"typem1-1","AT.1.2",30,"csp_4_3","Male","D.1.7"
78294,"77454",TRUE,"typem4-3","AT.2.2",19,"csp_8_4","Female","D.1.2"
78296,"77455",FALSE,"typem4-1","AT.1.1",41,"csp_4_6","Male","D.1.7"
78299,"77455",FALSE,"typem4-3","AT.2.1",62,"csp_7_7","Male","D.1.1"
78300,"77456",FALSE,"typem4-1","AT.1.1",39,"csp_4_3","Female","D.1.5"
78301,"77457",FALSE,"typem2-0","AT.2.1",78,"csp_7_2","Male","D.1.3"
78303,"77457",FALSE,"typem4-4","AT.2.1",64,"csp_7_5","Female","D.1.6"
78304,"77458",FALSE,"typem4-2","AT.1.1",38,"csp_2_2","Male","D.1.7"
78305,"77458",TRUE,"typem3-2","AT.2.2",19,"csp_8_4","Male","D.1.4"
78307,"77458",FALSE,"typem4-4","AT.2.1",71,"csp_7_7","Male","D.1.3"
78309,"77458",FALSE,"typem4-1","AT.1.1",36,"csp_4_6","Male","D.1.6"
78310,"77458",FALSE,"typem3-1","AT.1.1",57,"csp_4_5","Male","D.1.7"
78314,"77459",TRUE,"typem4-1","AT.2.2",22,"csp_8_4","Female","D.1.6"
78315,"77459",FALSE,"typem4-1","AT.1.1",36,"csp_3_3","Male","D.1.7"
78320,"77461",FALSE,"typem3-2","AT.1.2",59,"csp_6_3","Male","D.1.3"
78321,"77462",TRUE,"typem4-1","AT.2.2",18,"csp_8_4","Female","D.1.2"
78324,"77463",FALSE,"typem1-1","AT.2.5",48,"csp_8_5","Male","D.1.3"
78326,"77463",FALSE,"typem4-1","AT.1.1",25,"csp_4_6","Female","D.1.4"
78331,"77464",TRUE,"typem4-3","AT.2.2",16,"csp_8_4","Male","D.1.2"
78332,"77464",FALSE,"typem4-2","AT.1.1",49,"csp_6_7","Male","D.3"
78335,"77464",FALSE,"typem4-2","AT.1.1",60,"csp_1_3","Male","D.1.5"
78338,"77464",FALSE,"typem1-1","AT.1.1",67,"csp_6_3","Male","D.1.3"
78339,"77464",FALSE,"typem3-2","AT.1.1",58,"csp_5_2","Female","D.1.2"
78341,"77464",FALSE,"typem4-1","AT.1.1",47,"csp_3_1","Female","D.1.7"
78343,"77464",FALSE,"typem4-2","AT.1.2",58,"csp_8_1","Female","D.1.7"
78344,"77465",FALSE,"typem1-1","AT.2.1",83,"csp_7_5","Male","D.1.7"
78347,"77468",FALSE,"typem4-4","AT.2.4",79,"csp_8_6","Female","D.1.7"
78350,"77468",FALSE,"typem4-1","AT.1.1",35,"csp_6_3","Male","D.1.6"
78351,"77468",FALSE,"typem3-2","AT.1.1",36,"csp_5_2","Female","D.1.5"
78352,"77468",TRUE,"typem4-1","AT.2.2",19,"csp_8_4","Female","D.1.4"
78355,"77468",FALSE,"typem4-1","AT.1.1",38,"csp_4_7","Male","D.3"
78357,"77468",FALSE,"typem3-1","AT.1.2",25,"csp_8_1","Female","D.1.6"
78360,"77468",FALSE,"typem1-1","AT.2.5",30,"csp_8_5","Male","D.1.4"
78361,"77468",FALSE,"typem4-1","AT.1.1",26,"csp_3_7","Female","D.1.7"
78362,"77468",TRUE,"typem4-1","AT.2.2",29,"csp_8_4","Male","D.1.7"
78363,"77468",FALSE,"typem1-2","AT.1.1",33,"csp_3_8","Female","D.1.8"
78367,"77468",TRUE,"typem4-1","AT.2.2",24,"csp_8_4","Female","D.1.6"
78368,"77468",TRUE,"typem4-1","AT.2.2",16,"csp_8_5","Male","D.3"
78369,"77469",FALSE,"typem4-2","AT.2.1",86,"csp_7_5","Female","D.1.3"
78371,"77469",TRUE,"typem4-2","AT.2.2",17,"csp_8_4","Female","D.1.2"
78382,"77471",TRUE,"typem4-1","AT.2.2",17,"csp_8_4","Female","D.1.1"
78384,"77475",FALSE,"typem1-2","AT.1.1",32,"csp_5_5","Female","D.1.3"
78387,"77475",FALSE,"typem4-1","AT.1.1",45,"csp_3_3","Male","D.1.7"
78390,"77477",FALSE,"typem4-4","AT.2.1",74,"csp_7_8","Male","D.1.3"
78391,"77477",TRUE,"typem1-2","AT.2.2",20,"csp_8_4","Female","D.1.4"
78392,"77478",TRUE,"typem4-3","AT.2.2",16,"csp_8_4","Female","D.1.2"
78393,"77478",FALSE,"typem3-2","AT.1.1",41,"csp_5_2","Female","D.3"
78396,"77479",FALSE,"typem4-4","AT.2.1",86,"csp_7_1","Female","D.1.1"
78397,"77479",FALSE,"typem4-4","AT.2.1",65,"csp_7_4","Male","D.1.8"
78399,"77479",FALSE,"typem4-1","AT.1.1",26,"csp_6_5","Male","D.1.5"
78400,"77479",FALSE,"typem4-1","AT.1.1",42,"csp_3_3","Male","D.1.6"
78403,"77479",FALSE,"typem4-1","AT.1.1",45,"csp_3_8","Female","D.1.6"
78406,"77479",FALSE,"typem4-4","AT.2.1",62,"csp_7_8","Male","D.1.3"
78411,"77479",FALSE,"typem4-3","AT.1.1",61,"csp_4_2","Female","D.3"
78413,"77479",FALSE,"typem4-3","AT.2.1",56,"csp_7_7","Male","D.3"
78414,"77480",FALSE,"typem4-4","AT.2.4",63,"csp_8_5","Female","D.1.3"
78415,"77480",FALSE,"typem4-2","AT.1.1",55,"csp_6_4","Male","D.3"
78416,"77481",FALSE,"typem4-2","AT.1.1",54,"csp_2_1","Male","D.1.3"
78418,"77482",FALSE,"typem4-2","AT.1.1",53,"csp_2_1","Male","D.1.6"
78419,"77482",FALSE,"typem4-4","AT.2.1",70,"csp_7_7","Female","D.1.1"
78426,"77486",FALSE,"typem1-1","AT.1.1",60,"csp_4_5","Male","D.3"
78427,"77487",FALSE,"typem2-0","AT.2.1",68,"csp_7_8","Male","D.2"
78428,"77487",FALSE,"typem4-4","AT.2.1",61,"csp_7_5","Male","D.1.3"
78429,"77487",FALSE,"typem1-1","AT.2.1",62,"csp_7_8","Male","D.1.3"
78430,"77487",FALSE,"typem3-2","AT.1.1",48,"csp_3_7","Female","D.1.4"
78431,"77487",TRUE,"typem3-2","AT.2.2",17,"csp_8_4","Male","D.3"
78432,"77487",FALSE,"typem4-1","AT.1.1",32,"csp_5_3","Male","D.1.4"
78433,"77487",FALSE,"typem4-3","AT.1.2",24,"csp_6_7","Male","D.3"
78436,"77487",TRUE,"typem4-3","AT.1.1",20,"csp_5_6","Female","D.1.4"
78438,"77487",FALSE,"typem4-1","AT.1.1",53,"csp_3_7","Female","D.1.6"
78441,"77487",FALSE,"typem3-2","AT.1.2",51,"csp_6_2","Female","D.3"
78444,"77493",FALSE,"typem4-1","AT.1.1",45,"csp_4_7","Male","D.1.7"
78445,"77493",FALSE,"typem1-1","AT.1.1",54,"csp_3_8","Male","D.1.8"
78447,"77493",FALSE,"typem4-1","AT.1.1",50,"csp_4_3","Female","D.1.7"
78448,"77494",FALSE,"typem4-1","AT.1.1",44,"csp_3_8","Male","D.1.8"
78451,"77494",FALSE,"typem1-1","AT.2.1",89,"csp_7_4","Male","D.1.7"
78453,"77495",TRUE,"typem4-1","AT.2.2",15,"csp_8_5","Male","D.3"
78454,"77495",FALSE,"typem4-4","AT.2.1",82,"csp_7_5","Male","D.1.4"
78455,"77495",FALSE,"typem1-1","AT.1.1",58,"csp_2_1","Male","D.1.5"
78456,"77495",FALSE,"typem4-1","AT.1.1",50,"csp_4_6","Female","D.1.6"
78457,"77495",FALSE,"typem4-4","AT.2.1",69,"csp_7_7","Female","D.1"
78458,"77495",FALSE,"typem3-2","AT.1.2",52,"csp_5_5","Female","D.2"
78459,"77495",FALSE,"typem4-1","AT.1.1",62,"csp_4_6","Male","D.1.2"
78462,"77495",FALSE,"typem1-2","AT.2.1",87,"csp_7_7","Female","D.1"
78463,"77495",FALSE,"typem3-2","AT.1.2",28,"csp_6_7","Male","D.1.3"
78464,"77495",FALSE,"typem4-4","AT.2.1",69,"csp_8_6","Female","D.1.1"
78468,"77501",FALSE,"typem1-1","AT.1.1",55,"csp_3_4","Male","D.1.8"
78469,"77504",FALSE,"typem3-2","AT.2.1",57,"csp_7_5","Female","D.1.5"
78470,"77504",FALSE,"typem4-1","AT.1.1",45,"csp_4_3","Female","D.1.7"
78473,"77504",FALSE,"typem4-1","AT.1.1",48,"csp_4_3","Female","D.1.6"
78476,"77507",TRUE,"typem4-1","AT.1.1",40,"csp_5_6","Male","D.1.4"
78478,"77508",FALSE,"typem3-1","AT.2.5",76,"csp_8_6","Male","D.1.3"
78479,"77510",FALSE,"typem4-3","AT.2.1",65,"csp_7_8","Male","D.1.1"
78480,"77512",FALSE,"typem4-1","AT.1.1",30,"csp_5_2","Male","D.1.3"
78481,"77512",FALSE,"typem4-2","AT.1.1",74,"csp_4_2","Male","D.1.7"
78482,"77512",FALSE,"typem4-1","AT.1.1",68,"csp_5_6","Female","D.1.6"
78484,"77513",FALSE,"typem4-2","AT.2.5",61,"csp_8_6","Male","D.2"
78485,"77513",FALSE,"typem4-3","AT.1.1",39,"csp_5_2","Female","D.1.3"
78487,"77513",FALSE,"typem1-2","AT.1.1",62,"csp_4_5","Female","D.1.3"
78490,"77514",FALSE,"typem4-1","AT.1.1",51,"csp_5_2","Female","D.1.3"
78491,"77514",FALSE,"typem1-1","AT.2.1",62,"csp_7_7","Male","D.1.4"
78492,"77514",FALSE,"typem4-1","AT.1.1",59,"csp_4_5","Female","D.1.3"
78493,"77514",FALSE,"typem4-4","AT.2.1",83,"csp_7_4","Female","D.1.3"
78495,"77514",TRUE,"typem4-2","AT.2.2",19,"csp_8_4","Male","D.1.4"
78498,"77514",FALSE,"typem2-0","AT.2.1",73,"csp_7_7","Female","D.3"
78500,"77514",TRUE,"typem4-2","AT.2.2",20,"csp_8_4","Female","D.1.4"
78502,"77514",FALSE,"typem3-2","AT.1.2",47,"csp_2_2","Female","D.1.6"
78503,"77514",FALSE,"typem1-1","AT.1.1",51,"csp_4_8","Male","D.3"
78505,"77514",FALSE,"typem4-1","AT.1.1",41,"csp_5_4","Female","D.1.2"
78507,"77514",TRUE,"typem4-1","AT.2.2",15,"csp_8_4","Male","D.1.2"
78508,"77514",FALSE,"typem4-4","AT.2.1",100,"csp_7_7","Female","D.1.2"
78510,"77514",FALSE,"typem4-1","AT.1.1",53,"csp_5_5","Female","D.1.3"
78511,"77514",FALSE,"typem3-2","AT.1.1",36,"csp_5_2","Female","D.1.3"
78513,"77514",FALSE,"typem4-1","AT.1.2",22,"csp_8_1","Male","D.1.5"
78518,"77514",TRUE,"typem4-2","AT.2.2",16,"csp_8_5","Male","D.3"
78519,"77514",FALSE,"typem4-3","AT.2.1",61,"csp_7_4","Male","D.1.3"
78526,"77514",FALSE,"typem4-2","AT.2.4",43,"csp_8_5","Female","D.1.4"
78527,"77514",FALSE,"typem4-1","AT.1.1",38,"csp_6_2","Male","D.1.6"
78529,"77514",FALSE,"typem3-2","AT.1.1",39,"csp_5_5","Female","D.1.7"
78538,"77519",FALSE,"typem4-1","AT.1.1",26,"csp_3_8","Male","D.1.8"
78547,"77529",FALSE,"typem4-1","AT.1.1",46,"csp_6_7","Female","D.1.3"
78548,"77529",FALSE,"typem4-1","AT.1.1",42,"csp_5_2","Male","D.1.3"
78551,"77531",FALSE,"typem4-1","AT.1.1",38,"csp_5_5","Male","D.1.7"
78552,"77531",FALSE,"typem4-2","AT.1.1",44,"csp_6_2","Male","D.1.3"
78556,"77533",FALSE,"typem4-1","AT.1.1",43,"csp_3_7","Male","D.1.6"
78557,"77533",FALSE,"typem4-4","AT.2.1",70,"csp_7_7","Female","D.1.3"
78558,"77533",FALSE,"typem4-1","AT.1.1",44,"csp_3_7","Female","D.1.6"
78559,"77533",FALSE,"typem4-1","AT.1.1",35,"csp_5_4","Female","D.1.6"
78560,"77533",FALSE,"typem4-4","AT.1.2",45,"csp_6_7","Male","D.2"
78561,"77533",FALSE,"typem4-1","AT.1.1",55,"csp_4_6","Female","D.1.4"
78564,"78003",FALSE,"typem4-2","AT.2.5",56,"csp_8_5","Female","D.1.3"
78565,"78003",FALSE,"typem4-1","AT.1.1",54,"csp_4_6","Female","D.1.4"
78566,"78005",FALSE,"typem4-1","AT.1.1",34,"csp_3_7","Female","D.1.8"
78567,"78005",FALSE,"typem4-3","AT.2.5",45,"csp_8_5","Male","D.2"
78568,"78005",FALSE,"typem4-1","AT.1.1",45,"csp_5_2","Female","D.1.6"
78569,"78005",FALSE,"typem1-2","AT.2.1",71,"csp_8_6","Female","D.1.4"
78571,"78005",FALSE,"typem4-1","AT.1.1",56,"csp_4_6","Male","D.3"
78572,"78005",FALSE,"typem4-1","AT.1.1",48,"csp_3_3","Male","D.1.8"
78573,"78005",FALSE,"typem4-4","AT.2.1",73,"csp_7_5","Male","D.1.4"
78575,"78005",FALSE,"typem4-1","AT.1.1",40,"csp_4_7","Male","D.1.6"
78577,"78005",FALSE,"typem1-2","AT.1.1",56,"csp_3_7","Female","D.1.8"
78578,"78005",TRUE,"typem3-1","AT.2.2",17,"csp_8_5","Male","D.3"
78579,"78005",TRUE,"typem3-1","AT.1.1",25,"csp_3_7","Female","D.1.7"
78583,"78005",FALSE,"typem1-2","AT.1.1",25,"csp_4_8","Female","D.1.7"
78585,"78005",FALSE,"typem1-1","AT.1.1",42,"csp_3_8","Male","D.1.8"
78588,"78005",FALSE,"typem4-4","AT.2.1",72,"csp_7_8","Female","D.1"
78589,"78005",TRUE,"typem3-2","AT.2.2",22,"csp_8_4","Female","D.1.4"
78591,"78005",FALSE,"typem3-2","AT.1.2",32,"csp_5_5","Male","D.1.4"
78594,"78005",FALSE,"typem4-1","AT.1.1",42,"csp_2_1","Male","D.1.3"
78596,"78005",FALSE,"typem4-1","AT.1.1",37,"csp_6_4","Male","D.1.6"
78597,"78005",FALSE,"typem1-1","AT.1.1",49,"csp_6_3","Male","D.1.3"
78601,"78005",FALSE,"typem4-3","AT.2.4",64,"csp_8_6","Male","D.2"
78604,"78015",FALSE,"typem4-4","AT.2.1",88,"csp_7_7","Female","D.1.2"
78606,"78015",FALSE,"typem1-2","AT.1.1",54,"csp_3_7","Female","D.1.6"
78607,"78015",TRUE,"typem3-2","AT.1.2",36,"csp_3_1","Female","D.1"
78609,"78015",FALSE,"typem3-2","AT.1.1",41,"csp_6_5","Female","D.1.8"
78610,"78015",FALSE,"typem4-1","AT.1.1",26,"csp_6_3","Male","D.1.6"
78611,"78015",TRUE,"typem1-2","AT.1.1",26,"csp_4_6","Female","D.1.7"
78612,"78015",FALSE,"typem4-4","AT.2.1",62,"csp_7_7","Female","D.1.2"
78614,"78015",FALSE,"typem4-1","AT.1.1",36,"csp_3_8","Female","D.1.8"
78615,"78015",FALSE,"typem4-2","AT.1.1",46,"csp_3_8","Male","D.1.8"
78617,"78015",FALSE,"typem1-1","AT.2.1",84,"csp_7_5","Male","D.1.7"
78621,"78015",FALSE,"typem4-2","AT.1.2",42,"csp_6_7","Female","D.1.1"
78623,"78020",FALSE,"typem4-1","AT.1.1",39,"csp_5_5","Female","D.1.1"
78625,"78029",FALSE,"typem4-1","AT.1.1",47,"csp_5_6","Female","D.1.1"
78626,"78029",TRUE,"typem3-2","AT.2.2",17,"csp_8_4","Male","D.1.2"
78629,"78029",FALSE,"typem4-1","AT.1.1",51,"csp_3_7","Female","D.1.8"
78630,"78029",FALSE,"typem4-2","AT.2.1",46,"csp_7_7","Female","D.1.3"
78631,"78029",FALSE,"typem4-1","AT.1.1",26,"csp_5_2","Female","D.1.4"
78634,"78029",FALSE,"typem4-2","AT.1.1",46,"csp_3_7","Male","D.1.8"
78638,"78029",FALSE,"typem4-1","AT.1.1",46,"csp_3_5","Male","D.1.6"
78640,"78029",FALSE,"typem4-1","AT.1.1",58,"csp_3_7","Male","D.1.8"
78642,"78030",FALSE,"typem3-1","AT.2.5",46,"csp_8_5","Male","D.1.3"
78645,"78043",TRUE,"typem3-2","AT.2.2",18,"csp_8_4","Female","D.3"
78648,"78048",TRUE,"typem3-2","AT.2.2",16,"csp_8_5","Male","D.3"
78650,"78048",FALSE,"typem4-4","AT.2.1",83,"csp_7_2","Male","D.1.3"
78651,"78049",FALSE,"typem3-1","AT.2.1",75,"csp_7_8","Male","D.3"
78652,"78049",FALSE,"typem1-2","AT.2.1",75,"csp_7_7","Female","D.1.1"
78653,"78049",FALSE,"typem3-2","AT.1.1",53,"csp_4_2","Female","D.1.7"
78655,"78050",FALSE,"typem4-4","AT.2.1",70,"csp_7_2","Female","D.1.1"
78656,"78053",TRUE,"typem2-0","AT.1.1",27,"csp_3_8","Male","D.1.7"
78657,"78053",FALSE,"typem3-2","AT.1.1",48,"csp_5_2","Female","D.3"
78658,"78057",TRUE,"typem4-1","AT.2.2",20,"csp_8_4","Male","D.1.2"
78662,"78062",FALSE,"typem3-1","AT.1.1",43,"csp_5_3","Male","D.1.7"
78663,"78062",FALSE,"typem4-4","AT.2.1",62,"csp_7_4","Female","D.1.3"
78668,"78062",TRUE,"typem3-2","AT.2.2",15,"csp_8_4","Female","D.1.2"
78669,"78062",FALSE,"typem1-2","AT.2.1",70,"csp_7_7","Female","D.1.8"
78672,"78062",TRUE,"typem4-1","AT.2.2",20,"csp_8_4","Male","D.1.2"
78673,"78062",FALSE,"typem3-1","AT.2.5",44,"csp_8_5","Male","D.1.3"
78675,"78070",FALSE,"typem4-4","AT.1.1",51,"csp_5_2","Female","D.1.7"
78676,"78071",FALSE,"typem4-1","AT.1.1",43,"csp_6_3","Male","D.1"
78677,"78073",FALSE,"typem4-2","AT.2.5",47,"csp_8_5","Female","D.1.3"
78678,"78073",FALSE,"typem4-1","AT.1.1",29,"csp_4_8","Female","D.1.5"
78679,"78073",FALSE,"typem4-1","AT.1.1",56,"csp_4_6","Male","D.3"
78680,"78073",TRUE,"typem3-2","AT.2.2",21,"csp_8_4","Male","D.3"
78681,"78073",TRUE,"typem4-1","AT.1.1",21,"csp_4_8","Male","D.1.5"
78689,"78073",FALSE,"typem4-1","AT.1.1",47,"csp_3_1","Male","D.1.8"
78690,"78073",FALSE,"typem4-1","AT.1.1",56,"csp_3_7","Female","D.1.8"
78694,"78073",FALSE,"typem4-1","AT.1.2",26,"csp_6_3","Male","D.1.1"
78698,"78073",FALSE,"typem4-4","AT.2.1",73,"csp_7_4","Male","D.1.7"
78702,"78073",TRUE,"typem4-3","AT.2.2",24,"csp_8_4","Male","D.1.4"
78710,"78084",FALSE,"typem4-4","AT.2.1",70,"csp_7_8","Male","D.1.3"
78715,"78087",FALSE,"typem4-1","AT.1.1",43,"csp_3_8","Male","D.1.8"
78718,"78089",FALSE,"typem4-1","AT.1.1",30,"csp_4_6","Male","D.3"
78719,"78089",TRUE,"typem4-3","AT.1.1",21,"csp_6_8","Male","D.1.3"
78721,"78089",FALSE,"typem1-2","AT.2.1",69,"csp_7_5","Female","D.1.6"
78722,"78089",FALSE,"typem4-2","AT.1.1",46,"csp_2_1","Male","D.1.3"
78724,"78089",FALSE,"typem4-1","AT.1.1",27,"csp_6_3","Male","D.1.5"
78725,"78089",FALSE,"typem4-2","AT.1.1",38,"csp_4_2","Female","D.1.8"
78727,"78089",TRUE,"typem1-2","AT.1.1",28,"csp_5_4","Female","D.1.6"
78730,"78090",FALSE,"typem4-2","AT.2.5",30,"csp_8_5","Female","D.1.8"
78732,"78090",TRUE,"typem4-2","AT.2.2",23,"csp_8_4","Male","D.1.6"
78733,"78092",FALSE,"typem4-4","AT.1.2",55,"csp_4_2","Female","D.1.4"
78734,"78092",FALSE,"typem3-1","AT.1.1",44,"csp_3_1","Male","D.1.8"
78735,"78092",TRUE,"typem4-1","AT.2.2",15,"csp_8_5","Male","D.3"
78736,"78092",FALSE,"typem4-4","AT.2.1",70,"csp_7_2","Male","D.1.3"
78737,"78092",FALSE,"typem4-1","AT.1.1",47,"csp_4_3","Female","D.1.8"
78738,"78092",FALSE,"typem1-1","AT.1.1",39,"csp_5_4","Male","D.2"
78739,"78092",FALSE,"typem4-2","AT.1.2",38,"csp_4_6","Female","D.1.8"
78740,"78092",FALSE,"typem4-1","AT.1.1",57,"csp_3_8","Male","D.1.8"
