primary_key,working_hours,job_dep,job_desc,Employee_count,EMPLOYER_TYPE,JOB_CATEGORY,Remuneration,Type_of_contract,eco_sect,Work_condition
94419,1689,"95","551a","tr_3","ct_9","O",21266,"CDI","GZ","P"
94420,1375,"93","333c","tr_6","ct_9","O",43743,"CDI","HZ","C"
94423,1820,"75","372a","tr_3","ct_9","O",40616,"CDI","MA","C"
94426,1825,"93","434b","tr_1","ct_8","O",29027,"CDI","QB","C"
94428,840,"93","486e","tr_0","ct_9","O",17763,"CDI","FZ","C"
94431,205,"93","561c","tr_1","ct_9","O",1634,"CDI","IZ","C"
94435,1820,"93","684a","tr_2","ct_9","O",14991,"CDI","NZ","C"
94442,152,"91","333e","tr_6","ct_1","O",4084,"CDI","PZ","C"
94445,1545,"93","422e","tr_5","ct_8","O",22860,"CDI","PZ","C"
94446,1014,"93","563b","tr_1","ct_7","O",8746,"CDI","QB","N"
94448,1387,"75","461d","tr_6","ct_8","O",16832,"CDI","SZ","P"
94452,1708,"93","543h","tr_5","ct_9","O",33351,"CDI","LZ","C"
94456,325,"77","681b","tr_1","ct_9","O",2181,"CDD","FZ","C"
94457,1974,"75","467a","tr_1","ct_9","O",26952,"CDI","KZ","C"
94460,1261,"93","467a","tr_1","ct_9","O",14333,"TTP","NZ","C"
94465,1365,"77","481b","tr_4","ct_9","O",30806,"CDI","FZ","C"
94468,1548,"74","641a","tr_3","ct_9","O",14317,"CDI","HZ","C"
94470,1860,"94","383a","tr_6","ct_9","O",34284,"CDI","CL","C"
94475,361,"94","372d","tr_6","ct_8","X",1788,"AUT","PZ","P"
94476,1778,"95","434f","tr_4","ct_8","O",16762,"CDI","QB","C"
94477,1723,"93","685a","tr_5","ct_8","X",7134,"AUT","QB","C"
94480,507,"77","636d","tr_1","ct_9","O",11980,"CDI","IZ","C"
94482,1263,"93","462e","tr_6","ct_9","O",21687,"CDI","HZ","C"
94484,1827,"93","676a","tr_6","ct_9","O",17999,"CDI","NZ","C"
94490,1820,"75","524b","tr_4","ct_1","O",31317,"CDI","RZ","C"
94499,1838,"92","434b","tr_3","ct_8","O",22220,"CDI","SZ","C"
94500,2391,"93","525d","tr_4","ct_9","O",26452,"CDI","QB","C"
94503,829,"93","563a","tr_0","ct_7","O",3409,"CDI","QB","N"
94510,1729,"93","676e","tr_1","ct_8","O",8640,"AUT","QB","C"
94523,1682,"93","467a","tr_6","ct_9","O",23618,"CDI","KZ","C"
94527,1886,"92","545c","tr_6","ct_9","O",32716,"CDI","KZ","C"
94528,182,"75","632j","tr_1","ct_9","O",1577,"CDD","FZ","C"
94529,1370,"91","542a","tr_1","ct_9","A",7601,"CDD","JA","C"
94532,1642,"75","461b","tr_4","ct_9","O",41120,"CDI","MA","C"
94535,1787,"75","466a","tr_6","ct_9","O",31347,"CDI","HZ","C"
94544,304,"78","526e","tr_1","ct_9","O",2647,"CDI","QA","C"
94546,879,"92","561d","tr_2","ct_9","O",8686,"CDI","IZ","C"
94548,1040,"93","636c","tr_1","ct_9","O",8537,"CDI","CA","P"
94556,1666,"93","434d","tr_1","ct_8","O",22728,"CDI","QB","C"
94557,1375,"93","333c","tr_6","ct_9","O",44461,"CDI","HZ","C"
94560,1200,"93","475b","tr_3","ct_9","O",15499,"CDI","MA","C"
94561,1629,"75","561e","tr_2","ct_9","O",27112,"CDI","IZ","P"
94564,1323,"75","461f","tr_6","ct_9","O",56432,"CDI","KZ","P"
94569,237,"75","642b",NA,NA,"O",2628,"CDI","HZ","C"
94571,1876,"75","372e","tr_5","ct_9","O",26992,"CDI","KZ","C"
94581,379,"91","542a",NA,NA,"O",3541,"CDI","FZ","C"
94586,1773,"92","479b","tr_6","ct_9","O",36057,"CDI","CF","C"
94595,1820,"94","388a","tr_4","ct_9","O",57043,"CDI","KZ","C"
94598,752,"75","561c","tr_3","ct_9","O",6557,"CDI","IZ","C"
94599,1288,"75","422e","tr_6","ct_1","O",10077,"CDD","PZ","P"
94611,1820,"93","421b","tr_2","ct_8","O",29810,"CDI","PZ","C"
94612,1727,"93","431f","tr_3","ct_8","O",22688,"CDI","QB","C"
94623,413,"93","681a","tr_1","ct_9","O",3403,"CDI","FZ","C"
94624,1806,"93","461d","tr_6","ct_5","O",30488,"CDI","NZ","C"
94630,1859,"75","551a","tr_2","ct_9","O",17138,"CDI","GZ","C"
94634,1800,"75","551a","tr_4","ct_9","O",19640,"CDI","GZ","C"
94643,2200,"95","526e","tr_3","ct_9","O",37382,"CDI","QA","C"
94647,3000,"75","534a","tr_6","ct_9","O",32387,"CDI","NZ","C"
94649,1440,"93","524b","tr_6","ct_1","O",24007,"CDI","OZ","C"
94657,1462,"93","433d","tr_2","ct_9","O",18254,"CDI","GZ","C"
94658,1221,"93","556a","tr_1","ct_9","O",34361,"CDI","GZ","C"
94663,1834,"75","462e","tr_3","ct_9","O",27668,"CDI","GZ","C"
94665,1797,"93","467c","tr_6","ct_9","O",27661,"CDI","KZ","C"
94671,1100,"75","561d","tr_3","ct_9","O",28292,"CDI","IZ","C"
94679,908,"95","641b","tr_5","ct_9","O",16629,"CDI","HZ","C"
94685,1339,"95","466c","tr_6","ct_9","O",14028,"CDI","HZ","P"
94687,1820,"92","477c","tr_5","ct_9","O",32277,"CDI","FZ","C"
94693,697,"77","643a","tr_4","ct_9","O",6472,"CDI","HZ","P"
94717,1918,"92","477a","tr_6","ct_9","O",49023,"CDI","GZ","C"
94723,408,"93","556a","tr_1","ct_9","O",3125,"CDI","GZ","C"
94728,2509,"93","525d","tr_3","ct_8","O",26609,"CDI","QB","C"
94741,1910,"93","431f","tr_6","ct_3","O",28168,"AUT","QA","C"
94746,357,"75","488a","tr_3","ct_9","O",5708,"CDI","IZ","C"
94751,1445,"93","546b","tr_3","ct_9","O",20107,"CDI","HZ","C"
94760,1820,"92","461c","tr_6","ct_8","O",45758,"CDI","KZ","C"
94762,1821,"75","374a","tr_5","ct_9","O",93141,"CDI","GZ","C"
94763,1781,"92","474c","tr_6","ct_9","O",30517,"CDI","CI","C"
94764,1893,"93","564a","tr_4","ct_9","O",21396,"CDI","LZ","C"
94767,508,"77","676c","tr_6","ct_9","O",4627,"CDI","IZ","C"
94774,1274,"75","525b","tr_4","ct_8","O",11029,"CDI","PZ","P"
94783,192,"69","472c","tr_2","ct_9","O",2065,"CDD","MA","C"
94785,1775,"92","526e","tr_1","ct_9","O",17149,"CDI","QA","C"
94802,1575,"93","431a","tr_5","ct_9","O",37822,"CDI","QA","C"
94811,1820,"93","523b","tr_5","ct_1","O",23194,"AUT","OZ","C"
94816,1868,"93","526a","tr_6","ct_9","O",21463,"CDI","QA","C"
94821,1086,"75","461b","tr_1","ct_9","O",11984,"CDI","FZ","C"
94833,1381,"93","554e","tr_1","ct_9","O",13427,"CDI","GZ","C"
94836,959,"75","388a","tr_0","ct_9","O",31801,"CDI","JC","C"
94837,1630,"75","525a","tr_4","ct_8","O",20539,"CDI","SZ","C"
94838,1820,"75","388a","tr_6","ct_9","O",73782,"CDI","KZ","C"
94839,1758,"75","684a","tr_6","ct_9","O",16549,"CDI","NZ","C"
94841,1468,"94","472c","tr_2","ct_9","O",31798,"CDI","FZ","C"
94847,1512,"75","388c","tr_6","ct_9","O",32804,"CDI","JC","C"
94851,1785,"93","534a","tr_5","ct_8","O",17853,"CDI","QB","C"
94852,1261,"93","467a","tr_1","ct_9","O",15182,"TTP","NZ","C"
94865,1801,"75","465b","tr_6","ct_5","O",27572,"CDI","RZ","C"
94872,514,"75","562b",NA,NA,"O",3293,"CDI","SZ","C"
94879,1673,"75","386b","tr_5","ct_9","O",27182,"CDI","MA","P"
94880,495,"93","636d","tr_1","ct_9","O",5787,"CDI","IZ","C"
94890,1939,"75","466c","tr_2","ct_9","O",29760,"CDI","HZ","C"
94891,1669,"92","375b","tr_4","ct_9","O",46517,"CDI","NZ","C"
94895,607,"75","521a","tr_5","ct_9","X",4849,"AUT","HZ","C"
94896,914,"75","487a","tr_0","ct_9","O",12917,"CDI","NZ","C"
94897,168,"93","534a","tr_1",NA,"O",2806,"CDI","NZ","C"
94901,305,"28","561f","tr_1",NA,"O",2518,"CDI","NZ","C"
94908,1919,"93","462a","tr_3","ct_9","O",42564,"CDI","IZ","C"
94909,150,"93","563a",NA,NA,"O",1447,"CDI","TZ","N"
94919,1896,"51","676c","tr_4","ct_9","O",32495,"CDI","FZ","C"
94922,1743,"93","481b","tr_6","ct_9","O",35139,"CDI","FZ","C"
94927,2141,"92","543h","tr_6","ct_9","A",23388,"APP","GZ","C"
94930,2022,"75","467a","tr_2","ct_9","O",25411,"CDI","KZ","C"
94934,525,"75","555a","tr_2","ct_9","O",4376,"CDI","FZ","P"
94942,1532,"93","472c","tr_5","ct_9","O",24697,"CDI","FZ","C"
94944,1395,"75","561d","tr_1","ct_9","O",15394,"CDI","IZ","P"
94950,2750,"75","636d","tr_3","ct_9","O",36039,"CDI","IZ","C"
94952,1778,"93","333e","tr_6","ct_9","O",65984,"CDI","HZ","C"
94954,461,"93","542a","tr_2","ct_9","O",9233,"CDI","FZ","P"
94957,1057,"93","524b","tr_5","ct_4","O",11477,"CDD","QB","C"
94958,1531,"77","462c","tr_4","ct_9","O",30065,"CDI","GZ","C"
94965,1652,"93","434a","tr_4","ct_8","O",41226,"CDI","QB","C"
94976,1834,"94","643a","tr_2","ct_9","O",23848,"CDI","HZ","C"
94977,1670,"75","554b","tr_1","ct_9","O",24045,"CDI","GZ","C"
94982,561,"93","621f","tr_6","ct_2","O",9727,"AUT","OZ","C"
94984,2841,"93","641b","tr_6","ct_5","O",38710,"CDI","HZ","C"
94989,1880,"69","534a","tr_3","ct_9","O",19108,"CDI","NZ","C"
94990,1736,"75","373c","tr_4","ct_9","O",41281,"CDI","MA","C"
94992,1234,"93","433a","tr_1","ct_6","O",14523,"CDI","MC","P"
94994,1806,"93","382a","tr_6","ct_9","O",32513,"CDI","FZ","C"
95001,1823,"92","464a","tr_6","ct_9","A",18034,"APP","MA","C"
95002,1532,"75","544a","tr_5","ct_9","O",19793,"CDI","JC","C"
95010,1723,"75","655a","tr_6","ct_5","O",21337,"CDI","HZ","P"
95011,1214,"92","312a","tr_2","ct_9","O",50802,"CDI","MA","C"
95019,1743,"95","472c","tr_6","ct_9","O",28383,"CDI","DZ","C"
95026,1958,"75","431f","tr_0","ct_9","O",36618,"CDI","QA","C"
95049,1742,"93","467b","tr_5","ct_9","O",25361,"CDI","KZ","P"
95050,1801,"93","475b","tr_6","ct_9","O",50594,"CDI","CE","C"
95054,1750,"93","526c","tr_2","ct_8","O",15720,"CDI","QB","C"
95061,1340,"75","561b","tr_1","ct_9","O",14388,"CDI","IZ","C"
95062,1821,"77","676c","tr_4","ct_9","O",19112,"CDI","HZ","C"
95066,1820,"75","388a","tr_6","ct_9","O",60164,"CDI","JC","C"
95071,1176,"92","526c","tr_2","ct_9","O",9184,"CDI","QB","C"
95076,384,"75","561d","tr_0","ct_9","O",3263,"CDI","IZ","P"
95086,677,"75","468a","tr_1","ct_9","O",9923,"TTP","NZ","C"
95091,926,"94","676d","tr_1","ct_9","O",11032,"TTP","NZ","N"
95097,587,"92","643a","tr_1","ct_9","O",5806,"CDI","HZ","C"
95101,1840,"92","534a","tr_6","ct_9","O",19640,"CDI","NZ","C"
95105,633,"94","561b","tr_1","ct_9","O",9504,"CDI","IZ","C"
95106,1251,"93","634b","tr_1","ct_9","O",9369,"CDI","FZ","C"
95109,2172,"75","543f","tr_2","ct_9","O",38380,"CDI","LZ","C"
95118,1820,"75","561d","tr_6","ct_9","O",17974,"CDI","IZ","C"
95125,713,"75","636c","tr_2","ct_9","O",10027,"CDI","CA","C"
95132,1517,"93","421b","tr_3","ct_2","O",21208,"AUT","PZ","C"
95138,1447,"92","685a","tr_1","ct_9","O",10553,"CDI","SZ","P"
95141,1595,"93","632a","tr_3","ct_9","O",29544,"CDI","FZ","C"
95146,1223,"75","563c","tr_1","ct_7","O",14489,"CDI","TZ","N"
95150,1756,"93","388c","tr_1","ct_9","O",25083,"CDI","JC","C"
95160,1820,"92","544a","tr_4","ct_9","O",23779,"CDI","MA","C"
95164,332,"94","681a","tr_1","ct_9","O",2537,"CDI","LZ","C"
95166,2090,"95","526a","tr_5","ct_9","O",23613,"CDI","NZ","C"
95169,239,"75","352a",NA,NA,"O",3477,"CDI","JA","C"
95177,547,"93","563b","tr_4","ct_9","O",5830,"CDI","QB","P"
95179,1022,"92","477d","tr_1","ct_9","O",12424,"TTP","NZ","N"
95180,770,"92","546b","tr_6","ct_9","O",6429,"CDI","NZ","C"
95181,1166,"92","561d","tr_1","ct_9","O",10774,"CDI","IZ","P"
95193,1648,"93","556a","tr_1","ct_9","O",12899,"CDI","GZ","C"
95204,396,"75","553c","tr_4","ct_9","O",3920,"CDD","GZ","P"
95205,1955,"75","676c","tr_4","ct_9","O",22017,"CDI","SZ","C"
95215,1820,"93","628e","tr_5","ct_9","O",24207,"CDI","EZ","C"
95220,1501,"94","422c","tr_4","ct_8","O",19688,"CDI","PZ","P"
95221,1572,"93","461f","tr_4","ct_9","O",27795,"CDI","HZ","C"
95228,2027,"94","543f","tr_2","ct_9","O",34069,"CDI","GZ","C"
95231,213,"75","376g",NA,NA,"O",4919,"CDI","OZ","C"
95242,1772,"75","543g","tr_1","ct_9","O",14699,"CDI","NZ","C"
95245,325,"75","636d","tr_2","ct_9","O",5121,"CDI","IZ","C"
95252,1820,"75","461e","tr_6","ct_9","O",33894,"CDI","MA","C"
95254,1328,"31","621b","tr_5","ct_9","O",28713,"CDI","FZ","C"
95255,1820,"75","477c","tr_6","ct_9","O",31120,"CDI","GZ","C"
95263,750,"93","551a","tr_3","ct_9","O",8773,"CDI","GZ","C"
95265,434,"93","562b","tr_1","ct_6","A",1309,"APP","SZ","C"
95267,1708,"93","526a","tr_5","ct_9","O",17376,"CDI","QA","C"
95268,270,"75","563c",NA,NA,"O",4737,"CDI","TZ","C"
95270,1610,"77","481a","tr_3","ct_9","O",17632,"CDI","FZ","C"
95273,402,"93","467a","tr_1","ct_9","O",4390,"TTP","NZ","C"
95277,1386,"75","543f","tr_3","ct_9","O",14684,"TTP","NZ","C"
95285,517,"95","485a","tr_1","ct_9","O",5305,"CDI","FZ","C"
95286,2022,"93","534a","tr_4","ct_9","O",26130,"CDI","NZ","P"
95288,1771,"93","483a","tr_1","ct_9","O",13359,"CDI","CM","C"
95289,1118,"75","451a","tr_3","ct_9","O",13493,"CDI","HZ","P"
95291,1613,"75","477c","tr_6","ct_9","O",27545,"CDI","IZ","C"
95295,1612,"93","675b","tr_3","ct_9","O",19115,"CDI","CC","C"
95297,1171,"75","462b","tr_1","ct_9","O",20476,"CDI","GZ","C"
95299,1820,"93","523b","tr_5","ct_1","O",23362,"AUT","OZ","C"
95301,1330,"92","563a","tr_6","ct_9","O",9467,"CDI","QB","C"
95302,1433,"93","632j","tr_2","ct_9","O",9612,"CDI","FZ","C"
95312,1627,"75","543b","tr_1","ct_9","O",13395,"CDI","KZ","C"
95314,2044,"75","382a","tr_5","ct_9","O",34131,"CDI","MA","C"
95315,733,"94","545c","tr_1","ct_6","O",5784,"CDI","KZ","C"
95321,1736,"95","632c","tr_1","ct_6","O",25591,"CDI","FZ","C"
95323,3000,"78","543g","tr_5","ct_9","O",25733,"CDI","MA","P"
95324,1803,"75","676c","tr_2","ct_9","O",16696,"CDI","MC","C"
95328,1652,"92","461b","tr_3","ct_9","O",22432,"CDI","MA","C"
95330,903,"94","431f","tr_6","ct_3","O",15609,"AUT","QA","P"
95332,1222,"94","486d","tr_6","ct_9","O",28593,"CDI","HZ","C"
95346,1814,"93","551a","tr_3","ct_9","O",21570,"CDI","GZ","C"
95347,1559,"93","563b","tr_5","ct_8","O",12913,"CDI","QA","P"
95348,1820,"75","525d","tr_2","ct_8","O",17146,"CDI","QB","C"
95353,1221,"93","563a","tr_6","ct_2","O",12712,"AUT","OZ","P"
95357,1789,"93","467a","tr_1","ct_9","O",32468,"CDI","KZ","C"
95368,674,"77","681a","tr_2","ct_9","O",7970,"CDI","FZ","C"
95378,999,"94","681b","tr_1","ct_9","O",11635,"CDD","FZ","C"
95387,1645,"93","544a","tr_4","ct_9","O",23725,"CDI","SZ","C"
95388,1846,"93","526a","tr_5","ct_9","O",27661,"CDI","QA","C"
95389,1612,"75","554b","tr_1","ct_8","O",18219,"CDI","PZ","C"
95397,1820,"75","461d","tr_1","ct_9","O",29198,"CDI","LZ","C"
95398,1491,"75","461b","tr_2","ct_9","O",30595,"CDI","MA","C"
95401,1844,"75","435b","tr_3","ct_2","O",22948,"AUT","PZ","C"
95404,2286,"93","684a","tr_6","ct_9","O",22375,"CDI","NZ","P"
95405,1811,"06","386c","tr_5","ct_9","O",74159,"CDI","NZ","C"
95406,2138,"78","526e","tr_2","ct_9","O",23499,"CDI","QA","C"
95412,1442,"95","561d","tr_4","ct_9","O",13385,"CDI","IZ","C"
95413,504,"93","673c","tr_2","ct_9","O",3139,"CDI","FZ","C"
95414,1579,"92","342g","tr_6","ct_9","O",34925,"CDI","JC","C"
95416,1737,"75","374a","tr_1","ct_9","O",29494,"CDI","GZ","C"
95418,1755,"92","543b","tr_6","ct_9","O",29346,"CDI","KZ","C"
95422,1820,"93","341a","tr_5","ct_1","O",27597,"AUT","PZ","C"
95442,735,"92","637c","tr_6","ct_9","O",18736,"CDD","JA","N"
95443,262,"92","554d","tr_1","ct_9","O",2192,"CDI","GZ","P"
95444,1236,"91","344a","tr_6","ct_9","O",57569,"CDI","QA","P"
95450,1771,"92","388b","tr_6","ct_9","O",56313,"CDI","DZ","C"
95454,1643,"93","461f","tr_6","ct_9","O",46229,"CDI","NZ","C"
95456,1820,"92","376g","tr_6","ct_9","O",50593,"CDI","MA","C"
95464,1834,"93","561f","tr_3","ct_9","O",16160,"CDI","IZ","C"
95474,1354,"93","542a","tr_1","ct_9","O",19569,"CDI","RZ","C"
95475,712,"75","632d","tr_1","ct_9","O",9455,"TTP","NZ","N"
95497,158,"93","675a","tr_1","ct_9","O",1989,"CDI","GZ","P"
95508,1904,"93","463d","tr_1","ct_9","O",17186,"CDI","GZ","C"
95509,2034,"94","431f","tr_4","ct_9","O",27780,"CDI","QA","C"
95517,1447,"95","472b","tr_4","ct_9","O",46137,"CDI","FZ","C"
95518,1740,"92","564b","tr_5","ct_9","X",19282,"AUT","JC","C"
95519,1179,"75","633a","tr_1","ct_9","O",14529,"TTP","NZ","N"
95520,231,"92","476a","tr_6","ct_9","O",2836,"CDI","JA","N"
95523,747,"93","465b","tr_2","ct_9","O",17381,"CDD","RZ","N"
95539,263,"93","628b","tr_1","ct_9","O",2314,"CDI","MA","C"
95541,378,"93","632j","tr_2","ct_9","O",9255,"CDI","FZ","C"
95544,2903,"95","534a","tr_6","ct_9","O",25147,"CDI","NZ","C"
95547,1608,"93","477c","tr_3","ct_9","O",19949,"CDI","NZ","C"
95549,1337,"75","373d","tr_4","ct_9","O",28458,"CDI","GZ","C"
95552,438,"93","624b","tr_1","ct_9","O",10262,"CDI","CM","C"
95558,1827,"77","478a","tr_6","ct_5","O",43833,"CDI","KZ","C"
95572,1849,"75","433c","tr_6","ct_4","O",37200,"CDI","OZ","C"
95576,2004,"93","526a","tr_5","ct_9","O",23679,"CDI","QA","C"
95586,1816,"93","372e","tr_6","ct_9","O",40631,"CDI","GZ","C"
95594,1176,"93","552a","tr_1","ct_9","O",9846,"CDI","GZ","C"
95605,610,"77","641b","tr_5","ct_9","X",11521,"AUT","HZ","C"
95607,174,"94","563b","tr_5","ct_8","O",1942,"CDI","QB","P"
95608,1826,"92","384b","tr_5","ct_9","O",39240,"CDI","CK","C"
95614,734,"92","422c","tr_4","ct_8","O",8190,"CDI","PZ","P"
95615,1820,"75","523b","tr_6","ct_1","O",23299,"AUT","OZ","C"
95617,1139,"93","525d","tr_2","ct_8","O",10593,"CDI","QB","C"
95619,2438,"92","526a","tr_6","ct_8","O",24585,"CDI","QA","C"
95624,424,"93","632g","tr_1","ct_9","O",3579,"CDI","FZ","C"
95628,1930,"94","621f","tr_6","ct_2","O",19184,"AUT","OZ","C"
95633,1472,"75","342d","tr_4","ct_5","O",36028,"CDI","PZ","P"
95637,1237,"93","636d","tr_1","ct_9","O",12141,"CDI","IZ","C"
95646,1771,"93","386d","tr_5","ct_9","O",36309,"CDI","DZ","C"
95652,1502,"75","377a","tr_1","ct_9","O",20754,"CDI","IZ","C"
95657,1972,"92","373d","tr_3","ct_8","O",34410,"CDI","MA","C"
95660,1185,"93","563c","tr_1","ct_7","O",15780,"CDI","TZ","N"
95665,1911,"93","344b","tr_6","ct_2","O",52158,"CDI","OZ","C"
95666,780,"93","534a","tr_1","ct_9","O",7695,"CDI","NZ","P"
95669,1103,"75","388a","tr_0","ct_9","O",39408,"CDI","JC","C"
95675,1036,"93","563a","tr_0","ct_7","O",9977,"CDI","TZ","N"
95677,2028,"93","374a","tr_1","ct_9","O",34612,"CDI","GZ","C"
95678,787,"75","564b","tr_3","ct_8","X",6236,"AUT","QB","C"
95679,1266,"93","554e","tr_3","ct_9","O",13392,"CDI","GZ","C"
95681,1533,"59","543f","tr_6","ct_9","O",25299,"CDI","GZ","C"
95683,1810,"33","643a","tr_6","ct_9","O",15092,"CDI","HZ","C"
95693,1243,"93","344a","tr_6","ct_3","O",44695,"CDI","QA","P"
95700,1516,"75","422a","tr_5","ct_1","O",29155,"CDI","PZ","C"
95703,723,"78","676a","tr_5","ct_9","O",7599,"CDI","GZ","C"
95704,1531,"93","542a","tr_5","ct_9","O",21107,"CDI","FZ","C"
95705,2003,"75","546a","tr_6","ct_5","O",36983,"CDI","HZ","C"
95712,1820,"93","564b","tr_5","ct_4","O",24444,"CDI","QB","C"
95715,1750,"92","525b","tr_3","ct_8","O",25444,"CDI","PZ","C"
95724,1820,"94","372b","tr_6","ct_9","O",46836,"CDI","KZ","C"
95737,1953,"95","641a","tr_3","ct_9","O",23006,"CDI","HZ","C"
95741,1834,"95","477c","tr_4","ct_9","O",22395,"CDI","GZ","C"
95742,1640,"93","467a","tr_1","ct_9","O",24316,"CDD","KZ","C"
95746,1236,"91","344a","tr_6","ct_9","O",50841,"CDI","QA","P"
95755,1453,"92","525d","tr_4","ct_8","O",13094,"CDI","QB","C"
95756,1820,"92","467b","tr_6","ct_9","O",34993,"CDI","KZ","C"
95759,356,"93","554e","tr_2","ct_9","O",2699,"CDD","GZ","C"
95761,1837,"92","487b","tr_6","ct_9","O",25305,"CDI","HZ","C"
95766,1570,"93","526a","tr_3","ct_8","O",19973,"CDI","QB","C"
95767,1433,"92","434c","tr_6","ct_9","O",23569,"CDI","LZ","C"
95770,635,"75","478a","tr_4","ct_9","O",24319,"CDI","NZ","C"
95771,1595,"93","525d","tr_4","ct_9","O",16365,"CDI","QB","C"
95774,1955,"93","523d","tr_6","ct_3","O",36753,"CDI","QA","C"
95776,1820,"92","523b","tr_6","ct_1","O",22588,"AUT","OZ","C"
95777,1750,"94","382c","tr_6","ct_9","O",41789,"CDI","MA","C"
95778,1792,"77","477c","tr_5","ct_9","O",24138,"CDI","FZ","C"
95779,1771,"92","463b","tr_5","ct_9","O",29549,"CDI","DZ","C"
95783,1820,"75","653a","tr_6","ct_8","O",16130,"CDI","QA","C"
95787,2154,"75","526a","tr_3","ct_8","O",25300,"CDI","QA","C"
95789,1820,"75","542a","tr_3","ct_8","O",34136,"CDI","SZ","C"
95794,1652,"91","681a","tr_5","ct_9","O",26120,"CDI","FZ","C"
95795,1949,"75","461c","tr_2","ct_9","O",31985,"CDI","MA","C"
95797,273,"93","561d",NA,NA,"O",2961,"CDI","IZ","C"
95800,287,"75","461b","tr_5","ct_9","O",3511,"CDI","NZ","C"
95801,1403,"93","534a","tr_1","ct_9","O",10546,"CDI","NZ","P"
95816,1714,"94","543b","tr_1","ct_9","O",12807,"CDI","FZ","C"
95826,1517,"91","632g","tr_1","ct_9","O",8143,"CDI","FZ","C"
95831,2791,"93","451c","tr_6","ct_1","O",38748,"AUT","OZ","C"
95835,1722,"92","434a","tr_2","ct_9","O",26987,"CDI","QB","C"
95839,1198,"92","461d","tr_4","ct_9","O",33124,"CDI","CE","C"
95841,2419,"75","684a","tr_6","ct_9","O",20422,"CDI","NZ","P"
95850,1830,"92","553c","tr_1","ct_9","O",17313,"CDI","SZ","P"
95853,541,"93","467b","tr_6","ct_9","O",9084,"CDI","KZ","C"
95857,1764,"93","632k","tr_1","ct_8","O",23232,"CDI","IZ","C"
95859,649,"77","684a","tr_5","ct_9","O",4909,"CDI","NZ","P"
95874,1771,"92","463b","tr_5","ct_9","O",49284,"CDI","DZ","C"
95882,814,"75","561c","tr_1","ct_9","O",4563,"CDI","IZ","C"
95884,525,"93","552a","tr_3","ct_9","O",4742,"CDI","GZ","C"
95885,1673,"78","386b","tr_6","ct_9","O",27472,"CDI","FZ","C"
95886,2396,"92","684a","tr_0","ct_9","O",14839,"CDI","NZ","C"
95887,471,"92","534a","tr_4","ct_9","O",4591,"CDI","NZ","C"
95891,604,"94","526c","tr_1","ct_9","O",6422,"CDI","QB","C"
95896,486,"92","525d","tr_6","ct_9","O",10318,"CDI","QA","C"
95903,1618,"75","534a","tr_1","ct_9","O",14000,"CDI","JC","C"
95909,1303,"95","526d","tr_4","ct_8","O",17028,"CDI","QB","C"
95914,1824,"93","632k","tr_6","ct_3","O",15638,"AUT","QA","C"
95915,1820,"94","421b","tr_3","ct_1","O",34222,"AUT","PZ","C"
95919,1457,"94","624c","tr_5","ct_9","O",16659,"CDI","CK","C"
95922,1820,"92","478c","tr_6","ct_9","O",19692,"CDI","JC","C"
95924,542,"93","684a","tr_6","ct_9","O",6439,"CDD","NZ","P"
95926,1820,"93","422a","tr_4","ct_1","O",28865,"CDI","PZ","C"
95927,1814,"93","435b","tr_2","ct_8","O",22743,"CDI","QB","C"
95939,721,"75","541b","tr_3","ct_9","O",8070,"CDI","MA","C"
95940,934,"95","488b","tr_6","ct_9","O",15710,"CDI","IZ","C"
95942,1785,"75","477b","tr_5","ct_9","O",34084,"CDI","HZ","C"
95949,551,"93","561b","tr_1","ct_9","O",5346,"CDD","IZ","C"
95969,2954,"92","525d","tr_4","ct_9","O",34031,"CDI","QB","C"
95971,1038,"92","543f","tr_3","ct_9","O",16004,"TTP","NZ","C"
95973,1781,"93","676c","tr_6","ct_9","O",14917,"CDI","HZ","C"
95978,2181,"13","374a","tr_3","ct_9","O",39947,"CDI","MA","C"
95984,1541,"75","373d","tr_2","ct_9","O",32053,"CDI","NZ","C"
95987,1379,"92","643a","tr_4","ct_9","O",14111,"CDI","HZ","C"
95989,448,"92","542a","tr_1","ct_9","O",5421,"TTP","NZ","P"
95993,1349,"95","655a","tr_6","ct_9","O",23749,"CDI","HZ","C"
96001,1438,"93","563a","tr_1","ct_7","O",4697,"CDI","QB","N"
96004,1821,"75","388a","tr_1","ct_9","O",59107,"CDI","JC","C"
96006,1820,"77","676a","tr_6","ct_9","O",22863,"CDI","HZ","C"
96013,1820,"93","341a","tr_4","ct_1","O",36857,"AUT","PZ","C"
96017,1820,"93","332b","tr_6","ct_2","O",40991,"AUT","OZ","C"
96020,2663,"93","684a","tr_6","ct_9","O",30625,"CDI","NZ","C"
96026,1969,"75","344d","tr_5","ct_9","O",40248,"CDI","QA","C"
96027,1819,"77","344a","tr_6","ct_3","O",61520,"AUT","QA","C"
96028,1812,"95","655a","tr_6","ct_9","O",28322,"CDI","HZ","C"
96029,1012,"75","636d","tr_5","ct_9","O",12714,"CDI","IZ","C"
96030,2080,"75","564a","tr_6","ct_9","O",27791,"CDI","LZ","C"
96036,1007,"93","674d","tr_2","ct_9","O",8263,"CDI","CG","C"
96042,1784,"75","451a","tr_6","ct_9","O",17749,"CDI","HZ","C"
