primary_key,EMP_TYPE
92421,"cond16"
92422,"cond16"
92445,"cond16"
92449,"cond16"
92452,"cond16"
92454,"cond11"
92465,"cond16"
92469,"cond16"
92470,"cond22"
92475,"cond13"
92482,"cond13"
92495,"cond16"
92500,"cond15"
92508,"cond16"
92510,"cond16"
92512,"cond16"
92515,"cond15"
92521,"cond16"
92530,"cond16"
92533,"cond16"
92534,"cond16"
92535,"cond21"
92537,"cond11"
92541,"cond16"
92542,"cond16"
92543,"cond16"
92544,"cond16"
92546,"cond16"
92548,"cond16"
92551,"cond16"
92552,"cond21"
92554,"cond16"
92555,"cond11"
92559,"cond16"
92566,"cond16"
92568,"cond16"
92569,"cond16"
92570,"cond16"
92572,"cond16"
92573,"cond15"
92575,"cond16"
92577,"cond16"
92578,"cond12"
92581,"cond16"
92583,"cond16"
92587,"cond16"
92591,"cond15"
92597,"cond16"
92602,"cond16"
92604,"cond16"
92606,"cond16"
92607,"cond22"
92610,"cond16"
92613,"cond16"
92618,"cond16"
92619,"cond16"
92624,"cond16"
92629,"cond16"
92630,"cond16"
92634,"cond21"
92642,"cond16"
92643,"cond16"
92645,"cond16"
92646,"cond16"
92650,"cond16"
92652,"cond11"
92657,"cond15"
92658,"cond16"
92659,"cond16"
92661,"cond16"
92662,"cond16"
92664,"cond16"
92667,"cond16"
92675,"cond16"
92676,"cond16"
92677,"cond16"
92687,"cond16"
92688,"cond22"
92691,"cond16"
92699,"cond16"
92704,"cond21"
92707,"cond16"
92708,"cond16"
92711,"cond16"
92719,"cond16"
92723,"cond16"
92726,"cond16"
92732,"cond16"
92737,"cond15"
92740,"cond16"
92741,"cond16"
92744,"cond22"
92745,"cond15"
92756,"cond16"
92760,"cond16"
92763,"cond15"
92766,"cond16"
92768,"cond16"
92769,"cond16"
92773,"cond16"
92778,"cond16"
92779,"cond16"
92781,"cond16"
92785,"cond16"
92789,"cond22"
92793,"cond16"
92794,"cond16"
92799,"cond16"
92804,"cond16"
92805,"cond16"
92813,"cond21"
92814,"cond16"
92817,"cond16"
92821,"cond16"
92822,"cond16"
92827,"cond16"
92831,"cond16"
92835,"cond16"
92836,"cond16"
92844,"cond16"
92846,"cond16"
92847,"cond16"
92852,"cond21"
92855,"cond16"
92856,"cond16"
92857,"cond16"
92865,"cond16"
92867,"cond16"
92869,"cond16"
92871,"cond16"
92872,"cond12"
92877,"cond16"
92882,"cond16"
92884,"cond16"
92885,"cond16"
92886,"cond22"
92888,"cond16"
92891,"cond16"
92894,"cond16"
92900,"cond16"
92902,"cond16"
92904,"cond16"
92908,"cond16"
92909,"cond16"
92912,"cond16"
92917,"cond11"
92922,"cond22"
92926,"cond14"
92929,"cond16"
92933,"cond22"
92934,"cond16"
92935,"cond15"
92941,"cond16"
92945,"cond16"
92946,"cond16"
92947,"cond15"
92952,"cond21"
92954,"cond16"
92955,"cond16"
92961,"cond16"
92970,"cond15"
92971,"cond16"
92972,"cond16"
92973,"cond16"
92980,"cond16"
92982,"cond11"
92986,"cond16"
92989,"cond16"
92996,"cond16"
92998,"cond16"
93003,"cond16"
93007,"cond16"
93008,"cond16"
93009,"cond16"
93013,"cond16"
93017,"cond16"
93019,"cond16"
93025,"cond16"
93026,"cond21"
93027,"cond16"
93034,"cond16"
93035,"cond16"
93043,"cond16"
93049,"cond16"
93052,"cond15"
93054,"cond16"
93068,"cond16"
93071,"cond16"
93072,"cond16"
93076,"cond21"
93077,"cond15"
93083,"cond16"
93088,"cond16"
93089,"cond16"
93094,"cond16"
93097,"cond16"
93117,"cond16"
93119,"cond16"
93125,"cond16"
93127,"cond16"
93130,"cond16"
93140,"cond16"
93159,"cond16"
93168,"cond16"
93169,"cond11"
93172,"cond16"
93182,"cond14"
93183,"cond16"
93184,"cond21"
93186,"cond16"
93187,"cond16"
93188,"cond16"
93189,"cond16"
93195,"cond16"
93199,"cond16"
93202,"cond16"
93205,"cond16"
93207,"cond16"
93208,"cond16"
93209,"cond21"
93212,"cond16"
93216,"cond16"
93219,"cond15"
93223,"cond16"
93229,"cond16"
93233,"cond16"
93236,"cond16"
93237,"cond15"
93241,"cond22"
93252,"cond16"
93257,"cond16"
93260,"cond16"
93266,"cond16"
93270,"cond16"
93271,"cond16"
93273,"cond22"
93278,"cond16"
93283,"cond21"
93284,"cond16"
93287,"cond15"
93288,"cond16"
93289,"cond16"
93290,"cond16"
93291,"cond16"
93296,"cond16"
93298,"cond16"
93303,"cond16"
93306,"cond16"
93308,"cond16"
93309,"cond21"
93311,"cond16"
93313,"cond16"
93314,"cond16"
93315,"cond15"
93319,"cond12"
93322,"cond21"
93325,"cond16"
93327,"cond14"
93330,"cond16"
93340,"cond16"
93348,"cond16"
93349,"cond16"
93351,"cond16"
93352,"cond16"
93360,"cond16"
93362,"cond16"
93363,"cond16"
93368,"cond11"
93371,"cond15"
93372,"cond16"
93376,"cond16"
93377,"cond16"
93378,"cond12"
93383,"cond16"
93386,"cond16"
93392,"cond16"
93393,"cond16"
93395,"cond16"
93399,"cond16"
93401,"cond16"
93414,"cond16"
93417,"cond16"
93419,"cond22"
93422,"cond22"
93426,"cond16"
93432,"cond16"
93433,"cond16"
93462,"cond11"
93463,"cond21"
93469,"cond16"
93470,"cond16"
93472,"cond16"
93473,"cond16"
93478,"cond16"
93492,"cond16"
93498,"cond16"
93499,"cond22"
93500,"cond16"
93502,"cond16"
93503,"cond16"
93508,"cond16"
93509,"cond16"
93510,"cond16"
93512,"cond16"
93513,"cond16"
93518,"cond15"
93519,"cond16"
93529,"cond11"
93535,"cond16"
93538,"cond21"
93539,"cond16"
93540,"cond16"
93547,"cond16"
93548,"cond16"
93573,"cond16"
93575,"cond16"
93579,"cond16"
93584,"cond16"
93589,"cond21"
93592,"cond15"
93597,"cond16"
93601,"cond16"
93605,"cond16"
93607,"cond16"
93613,"cond16"
93614,"cond16"
93618,"cond16"
93623,"cond21"
93625,"cond15"
93626,"cond22"
93635,"cond16"
93638,"cond16"
93645,"cond16"
93646,"cond16"
93649,"cond16"
93650,"cond16"
93655,"cond16"
93658,"cond21"
93659,"cond16"
93667,"cond16"
93671,"cond16"
93672,"cond16"
93679,"cond16"
93680,"cond16"
93681,"cond16"
93686,"cond16"
93691,"cond16"
93703,"cond16"
93705,"cond15"
93706,"cond16"
93707,"cond16"
93709,"cond16"
93711,"cond15"
93712,"cond16"
93713,"cond11"
93719,"cond16"
93720,"cond16"
93723,"cond21"
93725,"cond16"
93729,"cond16"
93730,"cond16"
93732,"cond16"
93736,"cond16"
93738,"cond16"
93742,"cond21"
93743,"cond16"
93744,"cond22"
93747,"cond15"
93749,"cond16"
93754,"cond16"
93756,"cond16"
93759,"cond16"
93760,"cond16"
93761,"cond16"
93763,"cond16"
93766,"cond16"
93769,"cond16"
93783,"cond16"
93785,"cond15"
93787,"cond16"
93788,"cond11"
93790,"cond16"
93791,"cond21"
93792,"cond16"
93794,"cond15"
93795,"cond16"
93796,"cond16"
93797,"cond16"
93798,"cond16"
93808,"cond16"
93809,"cond15"
93812,"cond16"
93815,"cond16"
93816,"cond12"
93817,"cond16"
93822,"cond16"
93823,"cond16"
93829,"cond16"
93832,"cond15"
93833,"cond16"
93834,"cond16"
93838,"cond16"
93843,"cond16"
93845,"cond15"
93846,"cond16"
93848,"cond16"
93850,"cond16"
93851,"cond16"
93854,"cond16"
93858,"cond16"
93859,"cond16"
93860,"cond11"
93877,"cond16"
93878,"cond16"
93886,"cond16"
93887,"cond16"
93888,"cond16"
93889,"cond16"
93890,"cond22"
93898,"cond15"
93900,"cond16"
93902,"cond15"
93905,"cond16"
93906,"cond16"
93916,"cond16"
93923,"cond16"
93925,"cond16"
93927,"cond16"
93945,"cond16"
93950,"cond16"
93951,"cond16"
93956,"cond21"
93957,"cond16"
93964,"cond21"
93971,"cond16"
93973,"cond21"
93978,"cond16"
93979,"cond16"
93980,"cond16"
93984,"cond16"
93990,"cond16"
93991,"cond16"
93998,"cond16"
94008,"cond16"
94011,"cond16"
94013,"cond16"
94014,"cond16"
94017,"cond21"
94018,"cond16"
94020,"cond16"
94024,"cond22"
94025,"cond16"
94028,"cond16"
94032,"cond16"
94034,"cond16"
94036,"cond16"
94038,"cond16"
94045,"cond13"
94051,"cond16"
94057,"cond16"
94058,"cond16"
94059,"cond16"
94060,"cond16"
94067,"cond16"
94068,"cond16"
94072,"cond16"
94078,"cond16"
94081,"cond16"
94086,"cond16"
94087,"cond16"
94094,"cond16"
94097,"cond16"
94098,"cond13"
94101,"cond16"
94103,"cond16"
94107,"cond16"
94108,"cond16"
94112,"cond12"
94114,"cond16"
94122,"cond21"
94127,"cond15"
94128,"cond16"
94134,"cond16"
94141,"cond22"
94148,"cond16"
94166,"cond16"
94168,"cond15"
94179,"cond16"
94186,"cond15"
94190,"cond16"
94192,"cond16"
94194,"cond16"
94198,"cond16"
94204,"cond16"
94205,"cond16"
94207,"cond16"
94214,"cond16"
94215,"cond15"
94219,"cond16"
94230,"cond16"
94236,"cond16"
94238,"cond16"
94241,"cond16"
94246,"cond16"
94247,"cond16"
94251,"cond16"
94265,"cond16"
94271,"cond16"
94272,"cond16"
94279,"cond16"
94286,"cond16"
94297,"cond15"
94308,"cond16"
94310,"cond16"
94314,"cond16"
94316,"cond21"
94317,"cond16"
94318,"cond16"
94323,"cond16"
94324,"cond16"
94327,"cond16"
94328,"cond22"
94330,"cond16"
94334,"cond16"
94338,"cond16"
94346,"cond16"
94348,"cond16"
94349,"cond16"
94357,"cond16"
94359,"cond16"
94360,"cond16"
94361,"cond16"
94362,"cond16"
94370,"cond16"
94371,"cond16"
94375,"cond16"
94378,"cond16"
94382,"cond16"
94395,"cond16"
94405,"cond16"
94418,"cond16"
94419,"cond16"
94420,"cond16"
94423,"cond16"
94426,"cond16"
94428,"cond16"
94431,"cond16"
94435,"cond16"
94442,"cond16"
94445,"cond16"
94446,"cond16"
94448,"cond16"
94452,"cond16"
94456,"cond15"
94457,"cond16"
94459,"cond21"
94460,"cond15"
94463,"cond16"
94465,"cond16"
94468,"cond16"
94470,"cond16"
94475,"cond14"
94476,"cond16"
94477,"cond14"
94480,"cond16"
94482,"cond16"
94484,"cond16"
94490,"cond16"
94492,"cond21"
94499,"cond16"
94500,"cond16"
94503,"cond16"
94510,"cond12"
94511,"cond22"
94523,"cond16"
94524,"cond21"
94527,"cond16"
94528,"cond15"
94529,"cond12"
94531,"cond22"
94532,"cond16"
94534,"cond21"
94535,"cond16"
94544,"cond16"
94546,"cond16"
94548,"cond16"
94556,"cond16"
94557,"cond16"
94560,"cond16"
94561,"cond16"
94564,"cond16"
94569,"cond16"
94571,"cond16"
94581,"cond16"
94584,"cond16"
94586,"cond16"
94595,"cond16"
94598,"cond16"
94599,"cond15"
94611,"cond16"
94612,"cond16"
94623,"cond16"
94624,"cond16"
94630,"cond16"
94634,"cond16"
94643,"cond16"
94647,"cond16"
94648,"cond15"
94649,"cond16"
94657,"cond16"
94658,"cond16"
94663,"cond16"
94665,"cond16"
94671,"cond16"
94679,"cond16"
94684,"cond16"
94685,"cond16"
94687,"cond16"
94693,"cond16"
94699,"cond21"
94717,"cond16"
94723,"cond16"
94728,"cond16"
94739,"cond21"
94741,"cond15"
94746,"cond16"
94751,"cond16"
94760,"cond16"
94762,"cond16"
94763,"cond16"
94764,"cond16"
94767,"cond16"
94774,"cond16"
94780,"cond21"
94783,"cond12"
94785,"cond16"
94788,"cond22"
94802,"cond16"
94811,"cond15"
94816,"cond16"
94821,"cond16"
94823,"cond22"
94827,"cond21"
94833,"cond16"
94836,"cond16"
94837,"cond16"
94838,"cond16"
94839,"cond16"
94841,"cond16"
94847,"cond16"
94851,"cond16"
94852,"cond15"
94856,"cond16"
94865,"cond16"
94872,"cond16"
94879,"cond16"
94880,"cond16"
94890,"cond16"
94891,"cond16"
94895,"cond13"
94896,"cond16"
94897,"cond16"
94901,"cond16"
94903,"cond22"
94908,"cond16"
94909,"cond16"
94919,"cond16"
94922,"cond16"
94926,"cond22"
94927,"cond11"
94930,"cond16"
94934,"cond16"
94935,"cond16"
94942,"cond16"
94944,"cond16"
94950,"cond16"
94952,"cond16"
94954,"cond16"
94957,"cond15"
94958,"cond16"
94965,"cond16"
94973,"cond16"
94976,"cond16"
94977,"cond16"
94982,"cond12"
94984,"cond16"
94989,"cond16"
94990,"cond16"
94992,"cond16"
94994,"cond16"
95000,"cond21"
95001,"cond11"
95002,"cond16"
95006,"cond22"
95010,"cond16"
95011,"cond16"
95019,"cond16"
95026,"cond16"
95027,"cond21"
95049,"cond16"
95050,"cond16"
95054,"cond16"
95061,"cond16"
95062,"cond16"
95066,"cond16"
95071,"cond16"
95076,"cond16"
95082,"cond16"
95083,"cond16"
95086,"cond12"
95091,"cond15"
95097,"cond16"
95101,"cond16"
95105,"cond16"
95106,"cond16"
95109,"cond16"
95118,"cond16"
95119,"cond21"
95120,"cond11"
95125,"cond16"
95132,"cond15"
95138,"cond16"
95141,"cond16"
95146,"cond16"
95150,"cond16"
95151,"cond21"
95152,"cond11"
95156,"cond16"
95160,"cond16"
95164,"cond16"
95166,"cond16"
95169,"cond16"
95177,"cond16"
95179,"cond15"
95180,"cond16"
95181,"cond16"
95193,"cond16"
95204,"cond12"
95205,"cond16"
95212,"cond16"
95215,"cond16"
95218,"cond22"
95220,"cond16"
95221,"cond16"
95226,"cond21"
95228,"cond16"
95230,"cond21"
95231,"cond16"
95236,"cond22"
95242,"cond16"
95245,"cond16"
95252,"cond16"
95254,"cond16"
95255,"cond16"
95263,"cond16"
95265,"cond11"
95267,"cond16"
95268,"cond16"
95270,"cond16"
95273,"cond15"
95277,"cond15"
95285,"cond16"
95286,"cond16"
95288,"cond16"
95289,"cond16"
95290,"cond13"
95291,"cond16"
95295,"cond16"
95297,"cond16"
95299,"cond15"
95301,"cond16"
95302,"cond16"
95312,"cond16"
95314,"cond16"
95315,"cond16"
95320,"cond22"
95321,"cond16"
95323,"cond16"
95324,"cond16"
95328,"cond16"
95330,"cond15"
95332,"cond16"
95333,"cond21"
95340,"cond21"
95346,"cond16"
95347,"cond16"
95348,"cond16"
95353,"cond15"
95357,"cond16"
95368,"cond16"
95377,"cond22"
95378,"cond15"
95387,"cond16"
95388,"cond16"
95389,"cond16"
95397,"cond16"
95398,"cond16"
95401,"cond15"
95404,"cond16"
95405,"cond16"
95406,"cond16"
95412,"cond16"
95413,"cond16"
95414,"cond16"
95416,"cond16"
95418,"cond16"
95422,"cond15"
95433,"cond22"
95436,"cond16"
95440,"cond22"
95442,"cond12"
95443,"cond16"
95444,"cond16"
95450,"cond16"
95454,"cond16"
95455,"cond21"
95456,"cond16"
95460,"cond16"
95464,"cond16"
95467,"cond22"
95474,"cond16"
95475,"cond15"
95493,"cond22"
95497,"cond16"
95508,"cond16"
95509,"cond16"
95512,"cond21"
95517,"cond16"
95518,"cond15"
95519,"cond15"
95520,"cond16"
95521,"cond21"
95523,"cond15"
95539,"cond16"
95541,"cond16"
95544,"cond16"
95547,"cond16"
95549,"cond16"
95552,"cond16"
95558,"cond16"
95560,"cond22"
95572,"cond16"
95576,"cond16"
95586,"cond16"
95590,"cond22"
95592,"cond21"
95594,"cond16"
95605,"cond15"
95607,"cond16"
95608,"cond16"
95610,"cond21"
95612,"cond22"
95614,"cond16"
95615,"cond15"
95617,"cond16"
95619,"cond16"
95623,"cond15"
95624,"cond16"
95628,"cond15"
95629,"cond15"
95630,"cond21"
95633,"cond16"
95637,"cond16"
95644,"cond21"
95646,"cond16"
95652,"cond16"
95657,"cond16"
95660,"cond16"
95665,"cond16"
95666,"cond16"
95669,"cond16"
95675,"cond16"
95677,"cond16"
95678,"cond12"
95679,"cond16"
95681,"cond16"
95683,"cond16"
95693,"cond16"
95700,"cond16"
95703,"cond16"
95704,"cond16"
95705,"cond16"
95712,"cond16"
95715,"cond16"
95724,"cond16"
95737,"cond16"
95741,"cond16"
95742,"cond15"
95746,"cond16"
95755,"cond16"
95756,"cond16"
95759,"cond15"
95761,"cond16"
95766,"cond16"
95767,"cond16"
95770,"cond16"
95771,"cond16"
95774,"cond16"
95776,"cond15"
95777,"cond16"
95778,"cond16"
95779,"cond16"
95783,"cond16"
95787,"cond16"
95789,"cond16"
95794,"cond16"
95795,"cond16"
95797,"cond16"
95800,"cond16"
95801,"cond16"
95816,"cond16"
95826,"cond16"
95831,"cond15"
95835,"cond16"
95839,"cond16"
95841,"cond16"
95850,"cond16"
95851,"cond16"
95853,"cond16"
95855,"cond21"
95857,"cond16"
95859,"cond16"
95861,"cond22"
95874,"cond16"
95882,"cond16"
95884,"cond16"
95885,"cond16"
95886,"cond16"
95887,"cond16"
95891,"cond16"
95896,"cond16"
95903,"cond16"
95909,"cond16"
95914,"cond15"
95915,"cond15"
95919,"cond16"
95922,"cond16"
95924,"cond15"
95926,"cond16"
95927,"cond16"
95939,"cond16"
95940,"cond16"
95942,"cond16"
95949,"cond15"
95969,"cond16"
95971,"cond15"
95973,"cond16"
95978,"cond16"
95984,"cond16"
95987,"cond16"
95989,"cond15"
95993,"cond16"
96001,"cond16"
96003,"cond16"
96004,"cond16"
96006,"cond16"
96013,"cond15"
96017,"cond15"
96020,"cond16"
96024,"cond11"
96026,"cond16"
96027,"cond15"
96028,"cond16"
96029,"cond16"
96030,"cond16"
96036,"cond16"
96042,"cond16"
96045,"cond15"
96049,"cond15"
96051,"cond16"
96054,"cond16"
96055,"cond16"
96058,"cond16"
96060,"cond16"
96066,"cond21"
96068,"cond16"
96079,"cond16"
96081,"cond16"
96084,"cond16"
96087,"cond15"
96091,"cond16"
96093,"cond21"
96096,"cond16"
96101,"cond21"
96109,"cond21"
96114,"cond16"
96115,"cond16"
96120,"cond16"
96126,"cond16"
96137,"cond15"
96145,"cond16"
96146,"cond15"
96147,"cond16"
96153,"cond16"
96156,"cond16"
96162,"cond16"
96165,"cond16"
96172,"cond15"
96177,"cond16"
96179,"cond12"
96181,"cond16"
96183,"cond16"
96189,"cond16"
96191,"cond16"
96196,"cond15"
96197,"cond16"
96198,"cond16"
96205,"cond16"
96207,"cond16"
96214,"cond16"
96215,"cond15"
96219,"cond16"
96222,"cond16"
96225,"cond16"
96226,"cond16"
96230,"cond16"
96231,"cond15"
96235,"cond16"
96236,"cond16"
96239,"cond16"
96242,"cond16"
96248,"cond16"
96252,"cond16"
96256,"cond16"
96259,"cond14"
96260,"cond16"
96261,"cond16"
96267,"cond16"
96275,"cond16"
96280,"cond16"
96282,"cond16"
96283,"cond22"
96284,"cond15"
96285,"cond16"
96290,"cond16"
96293,"cond16"
96299,"cond22"
96304,"cond16"
96305,"cond16"
96306,"cond16"
96310,"cond16"
96312,"cond16"
96317,"cond15"
96325,"cond13"
96327,"cond16"
96332,"cond16"
96334,"cond16"
96335,"cond16"
96342,"cond16"
96347,"cond16"
96351,"cond15"
96358,"cond16"
96363,"cond16"
96366,"cond11"
96371,"cond15"
96375,"cond16"
96381,"cond16"
96388,"cond16"
96393,"cond16"
96397,"cond16"
96398,"cond22"
96401,"cond16"
96402,"cond16"
96406,"cond14"
96412,"cond11"
96413,"cond11"
96416,"cond22"
96426,"cond16"
96427,"cond16"
96432,"cond16"
96433,"cond16"
96437,"cond16"
96438,"cond16"
96440,"cond15"
96443,"cond16"
96444,"cond16"
96446,"cond15"
96452,"cond16"
96454,"cond16"
96457,"cond16"
96459,"cond16"
96460,"cond16"
96466,"cond11"
96467,"cond16"
96470,"cond16"
96474,"cond15"
96475,"cond21"
96489,"cond16"
96491,"cond16"
96500,"cond16"
96501,"cond16"
96502,"cond21"
96510,"cond16"
96514,"cond22"
96516,"cond16"
96517,"cond16"
96518,"cond16"
96524,"cond12"
96527,"cond16"
96528,"cond16"
96529,"cond16"
96532,"cond16"
96533,"cond16"
96553,"cond16"
96555,"cond21"
96556,"cond11"
96557,"cond15"
96559,"cond11"
96561,"cond16"
96563,"cond16"
96564,"cond16"
96567,"cond16"
96569,"cond16"
96576,"cond16"
96577,"cond16"
96582,"cond16"
96585,"cond16"
96587,"cond22"
96589,"cond21"
96593,"cond16"
96597,"cond16"
96603,"cond21"
96618,"cond16"
96622,"cond16"
96624,"cond11"
96630,"cond16"
96631,"cond16"
96641,"cond16"
96646,"cond16"
96649,"cond16"
96650,"cond16"
96659,"cond16"
96660,"cond16"
96665,"cond16"
96666,"cond15"
96669,"cond16"
96670,"cond16"
96673,"cond16"
96677,"cond16"
96687,"cond16"
96690,"cond16"
96698,"cond11"
96699,"cond16"
96700,"cond16"
96701,"cond16"
96703,"cond16"
96706,"cond21"
96718,"cond21"
96722,"cond16"
96728,"cond16"
96729,"cond16"
96733,"cond15"
96737,"cond15"
96742,"cond15"
96747,"cond16"
96750,"cond16"
96751,"cond15"
96753,"cond16"
96754,"cond16"
96759,"cond16"
96761,"cond16"
96764,"cond16"
96766,"cond16"
96769,"cond16"
96772,"cond21"
96773,"cond16"
96774,"cond16"
96786,"cond16"
96787,"cond16"
96791,"cond16"
96793,"cond16"
96795,"cond16"
96803,"cond16"
96805,"cond16"
96806,"cond16"
96813,"cond16"
96814,"cond21"
96819,"cond16"
96820,"cond16"
96826,"cond12"
96827,"cond16"
96828,"cond16"
96829,"cond16"
96831,"cond16"
96832,"cond16"
96834,"cond11"
96838,"cond16"
96839,"cond16"
96844,"cond16"
96845,"cond16"
96850,"cond15"
96857,"cond16"
96861,"cond16"
96862,"cond16"
96863,"cond15"
96869,"cond16"
96872,"cond16"
96875,"cond22"
96883,"cond16"
96884,"cond16"
96887,"cond16"
96896,"cond16"
96899,"cond16"
96900,"cond16"
96904,"cond16"
96909,"cond16"
96913,"cond16"
96914,"cond16"
96918,"cond16"
96920,"cond16"
96922,"cond16"
96926,"cond16"
96929,"cond16"
96931,"cond16"
96935,"cond16"
96943,"cond16"
96945,"cond16"
96948,"cond16"
96956,"cond15"
96957,"cond16"
96958,"cond16"
96960,"cond15"
96962,"cond16"
96964,"cond11"
96965,"cond16"
96972,"cond16"
96980,"cond11"
96984,"cond16"
96989,"cond21"
96992,"cond16"
96993,"cond21"
96997,"cond21"
96999,"cond16"
97011,"cond16"
97012,"cond16"
97013,"cond16"
97014,"cond16"
97016,"cond16"
97020,"cond16"
97024,"cond16"
97037,"cond16"
97039,"cond11"
97051,"cond21"
97053,"cond21"
97056,"cond16"
97057,"cond21"
97061,"cond16"
97066,"cond16"
97068,"cond11"
97074,"cond16"
97082,"cond16"
97086,"cond16"
97089,"cond21"
97090,"cond16"
97093,"cond13"
97098,"cond16"
97101,"cond16"
97106,"cond16"
97110,"cond16"
97111,"cond16"
97116,"cond16"
97118,"cond16"
97126,"cond16"
97128,"cond16"
97130,"cond16"
97135,"cond16"
97142,"cond21"
97143,"cond16"
97148,"cond15"
97149,"cond16"
97156,"cond16"
97158,"cond21"
97162,"cond16"
97164,"cond16"
97165,"cond16"
97169,"cond16"
97171,"cond16"
97172,"cond16"
97176,"cond22"
97183,"cond16"
97185,"cond16"
97186,"cond16"
97191,"cond16"
97192,"cond16"
97193,"cond16"
97194,"cond16"
97209,"cond21"
97211,"cond16"
97213,"cond16"
97215,"cond16"
97216,"cond16"
97220,"cond16"
97230,"cond16"
97233,"cond16"
97237,"cond16"
97242,"cond16"
97245,"cond21"
97249,"cond16"
97261,"cond16"
97265,"cond15"
97271,"cond16"
97273,"cond16"
97279,"cond16"
97286,"cond16"
97290,"cond16"
97294,"cond21"
97295,"cond16"
97297,"cond16"
97308,"cond16"
97309,"cond15"
97311,"cond16"
97316,"cond16"
97319,"cond16"
97322,"cond22"
97323,"cond16"
97337,"cond15"
97339,"cond16"
97340,"cond16"
97343,"cond16"
97344,"cond16"
97345,"cond22"
97347,"cond16"
97348,"cond15"
97358,"cond16"
97364,"cond22"
97366,"cond16"
97368,"cond11"
97374,"cond16"
97384,"cond16"
97393,"cond16"
97398,"cond16"
97405,"cond16"
97411,"cond16"
97415,"cond16"
97418,"cond16"
97423,"cond16"
97424,"cond21"
97425,"cond16"
97433,"cond16"
97436,"cond16"
97440,"cond16"
97442,"cond16"
97450,"cond16"
97454,"cond16"
97456,"cond16"
97457,"cond16"
97464,"cond16"
97465,"cond16"
97468,"cond16"
97470,"cond21"
97476,"cond16"
97486,"cond16"
97488,"cond16"
97489,"cond16"
97494,"cond16"
97503,"cond15"
97504,"cond16"
97507,"cond16"
97514,"cond16"
97517,"cond16"
97518,"cond15"
97521,"cond16"
97523,"cond22"
97531,"cond16"
97533,"cond16"
97538,"cond16"
97542,"cond16"
97544,"cond15"
97545,"cond16"
97549,"cond16"
97553,"cond16"
97557,"cond21"
97558,"cond16"
97559,"cond16"
97563,"cond15"
97565,"cond16"
97575,"cond16"
97579,"cond16"
97584,"cond16"
97594,"cond21"
97600,"cond15"
97602,"cond16"
97603,"cond15"
97607,"cond22"
97610,"cond16"
97615,"cond16"
97620,"cond16"
97622,"cond16"
97623,"cond16"
97624,"cond16"
97627,"cond11"
97629,"cond16"
97633,"cond16"
97634,"cond16"
97637,"cond16"
97638,"cond16"
97639,"cond16"
97641,"cond16"
97643,"cond16"
97645,"cond16"
97647,"cond16"
97652,"cond16"
97654,"cond16"
97656,"cond16"
97657,"cond15"
97667,"cond16"
97677,"cond16"
97678,"cond16"
97682,"cond16"
97685,"cond16"
97691,"cond14"
97692,"cond16"
97695,"cond16"
97700,"cond16"
97705,"cond16"
97707,"cond16"
97710,"cond16"
97711,"cond16"
97714,"cond16"
97717,"cond16"
97719,"cond16"
97723,"cond16"
97726,"cond16"
97727,"cond16"
97728,"cond16"
97729,"cond16"
97732,"cond16"
97733,"cond16"
97734,"cond16"
97735,"cond21"
97737,"cond16"
97741,"cond16"
97743,"cond16"
97747,"cond16"
97750,"cond16"
97751,"cond15"
97754,"cond16"
97755,"cond16"
97756,"cond16"
97757,"cond16"
97761,"cond16"
97768,"cond16"
97799,"cond16"
97802,"cond16"
97804,"cond16"
97805,"cond21"
