primary_key,eco_sect,Last_dep,job_dep,job_desc,Type_of_contract,JOB_CATEGORY,Work_condition,EMPLOYER_TYPE,working_hours,Employee_count
74595,"KZ","33","33","545c","CDI","O","C","ct_8",1365,"tr_1"
74600,"GZ","60","95","551a","CDI","O","C","ct_9",1879,"tr_4"
74608,"QB","34","34","563b","CDI","O","P","ct_9",243,"tr_3"
74624,"HZ","09","09","642a","CDI","O","C",NA,130,NA
74632,"NZ","04","04","691e","CDI","O","C","ct_9",264,"tr_0"
74648,"IZ","73","73","561b","TOA","O","C","ct_9",762,"tr_0"
74671,"QB","78","75","461d","CDI","O","P","ct_8",1456,"tr_1"
74679,"HZ",NA,NA,"652b","CDI","O","C","ct_9",1820,"tr_5"
74690,"CL","70","25","624f","CDI","O","C","ct_9",1103,"tr_6"
74691,"HZ","91","94","461f","CDI","O","C","ct_9",1188,"tr_6"
74703,"MA","91","91","474b","CDI","O","C","ct_9",2014,"tr_6"
74710,"KZ",NA,NA,"467a","CDI","O","C","ct_9",1974,"tr_5"
74717,"NZ","92","92","684a","CDI","O","C",NA,152,"tr_3"
74722,"OZ","91","91","523d","CDI","O","C","ct_3",1820,"tr_4"
74728,"NZ","37","37","551a","TTP","O","C","ct_9",748,"tr_1"
74731,"PZ","62","62","341a","CDI","O","C","ct_8",1820,"tr_3"
74740,"QB","45","45","423b","CDI","O","C","ct_8",1070,"tr_5"
74741,"NZ","72","72","676a","CDI","O","C","ct_9",1827,"tr_4"
74749,"HZ","91","75","466a","CDI","O","C","ct_5",1520,"tr_6"
74764,"GZ","95","85","463b","CDI","O","C","ct_9",2131,"tr_3"
74770,"QB","12","12","525d","CDI","O","P","ct_8",922,"tr_4"
74785,"GZ","25","25","477c","CDI","O","C","ct_9",1467,"tr_0"
74797,"KZ","75","75","543h","CDI","O","P","ct_9",256,"tr_1"
74812,"KZ","73","73","461b","CDI","O","C","ct_9",910,"tr_2"
74857,"FZ","68","68","632g","CDI","O","C","ct_9",1688,"tr_3"
74861,"CJ","87","87","542a","CDI","O","C","ct_9",1802,"tr_6"
74862,"OZ","27","27","461f","CDI","O","P","ct_1",1456,"tr_3"
74868,"QB","59","59","541b","CDI","O","P","ct_8",394,"tr_2"
74871,"KZ","44","44","545b","CDI","O","P","ct_9",1420,"tr_3"
74876,"NZ","78","95","676c","TTP","O","C","ct_9",600,"tr_1"
74893,"MA","77","77","472a","CDI","O","C","ct_9",1199,"tr_1"
74896,"HZ","06","93","546d","CDI","O","N","ct_9",987,"tr_6"
74901,"CH","21","21","676c","CDI","O","C","ct_9",1668,"tr_6"
74911,"GZ","74","74","641a","CDI","O","C","ct_9",1781,"tr_2"
74923,"CL","33","33","474c","CDI","O","C","ct_9",1872,"tr_6"
74928,"SZ","13","13","685a","CDI","X","C","ct_8",1820,"tr_6"
74952,"FZ","25","25","641a","CDI","O","C","ct_9",1575,"tr_5"
74961,"LZ","31","31","676e","CDI","O","P","ct_9",684,"tr_1"
74970,"CC","59","59","675c","CDI","O","C","ct_8",1906,"tr_3"
74984,"NZ","38","74","461e","CDI","O","C","ct_9",1335,"tr_5"
74986,"KZ","75","92","376c","CDI","O","C","ct_9",1820,"tr_6"
75002,"IZ","95","95","561f","CDI","O","C","ct_9",1466,"tr_6"
75003,"PZ","75","75","422b","CDI","O","C","ct_8",1820,"tr_3"
75006,"HZ","80","94","643a","CDI","O","C","ct_9",2200,"tr_3"
75012,"GZ","57","67","543b","CDI","O","C","ct_9",1442,"tr_3"
75024,"GZ","27","27","652a","CDI","O","P","ct_9",907,"tr_5"
75026,"QB","62","62","526d","CDI","O","C","ct_8",1820,"tr_4"
75043,"CE","64","64","542a","CDI","O","C","ct_9",1453,"tr_6"
75056,"CA","59","56","462e","CDI","O","C","ct_9",1820,"tr_6"
75059,"NZ","13","13","684a","CDI","O","P","ct_9",1526,"tr_6"
75061,"QB","19","19","563b","CDI","O","P","ct_9",656,"tr_2"
75066,"CI","92","78","624f","CDI","O","C","ct_9",1293,"tr_2"
75081,"QB","31","31","563b","CDI","O","N","ct_7",931,"tr_1"
75083,"GZ","77","77","634c","CDI","O","C","ct_9",1802,"tr_1"
75096,"CM","93","93","635a","CDI","O","P","ct_9",663,"tr_1"
75097,"PZ","78","78","341a","CDI","O","C","ct_8",1930,"tr_4"
75105,"QA","95","95","523d","CDI","O","C","ct_3",1920,"tr_6"
75119,"CA","85","85","684a","CDI","O","C","ct_9",1573,"tr_6"
75124,"OZ","82","82","467d","CDI","O","C","ct_8",1978,"tr_4"
75127,"PZ","92","75","525a","CDI","O","P","ct_9",2386,"tr_3"
75131,"CA","62","59","461f","CDI","O","P","ct_9",418,"tr_5"
75135,"QA","56","56","526a","CDI","O","C","ct_8",1820,"tr_6"
75136,"CA","51","51","543g","CDI","O","C","ct_9",1827,"tr_6"
75139,"TZ","06","06","563c","CDD","O","C",NA,1707,NA
75142,"GZ","07","07","433d","CDI","O","P","ct_9",1500,"tr_1"
75151,"OZ","14","14","545d","CDI","O","C","ct_8",1410,"tr_6"
75161,"HZ","78","78","477a","CDI","O","C","ct_9",1512,"tr_1"
75186,"QA","29","29","523d","AUT","O","C","ct_3",1819,"tr_6"
75189,"FZ","39","39","632g","CDI","O","C","ct_9",1468,"tr_5"
75195,"GZ","07","26","554j","CDI","O","P","ct_9",1444,"tr_3"
75215,"QB","33","33","563a","CDI","O","N","ct_7",819,"tr_1"
75220,"GZ","59","59","653a","CDI","O","C","ct_9",1831,"tr_3"
75233,"FZ","54","57","632f","CDI","O","C","ct_9",452,"tr_3"
75238,"CH","12","12","674d","CDI","O","C","ct_9",335,"tr_5"
75248,"FZ","64","40","684a","CDI","O","C","ct_9",1132,"tr_4"
75252,"GZ","65","65","684a","CDI","O","C",NA,306,NA
75257,"CC","34","34","627f","CDI","O","C","ct_9",597,"tr_5"
75264,"HZ","18","18","641a","CDI","O","C","ct_9",2200,"tr_3"
75283,"EZ","42","69","628e","CDI","O","C","ct_9",910,"tr_3"
75291,"SZ","55","17","564b","CDI","O","C","ct_9",2180,"tr_1"
75292,"NZ","59","59","526b","CDI","O","P","ct_9",943,"tr_1"
75298,"PZ","60","60","423b","CDI","O","C",NA,221,NA
75302,"GZ","91","91","551a","CDI","O","P","ct_9",1191,"tr_6"
75303,"CC","59","59","675c","CDI","O","C","ct_9",1631,"tr_3"
75308,"GZ","77","77","672a","CDI","O","C","ct_9",1788,"tr_1"
75311,"QA","01","01","433a","CDI","O","C","ct_9",3000,"tr_2"
75327,"FZ","57","57","543h","CDI","O","C","ct_9",446,"tr_1"
75339,"CG","55","55","671c","CDI","O","C","ct_9",913,"tr_2"
75355,"CC","68","68","626c","CDI","O","C","ct_9",1456,"tr_5"
75365,"QA","61","61","526a","CDI","O","C","ct_8",765,"tr_5"
75372,"FZ","31","31","632g","CDI","O","C","ct_9",1720,"tr_3"
75384,"NZ","77","91","684a","CDD","O","P","ct_9",186,"tr_6"
75387,"GZ","72","72","381b","CDI","O","C","ct_9",1769,"tr_2"
75391,"AZ","21","21","691c","CDI","O","P",NA,180,NA
75414,"QB","31","31","526c","CDI","O","C","ct_9",1834,"tr_1"
75434,"HZ","33","33","461f","CDI","O","C","ct_9",910,"tr_1"
75439,"CK","37","37","474b","CDI","O","C","ct_9",1431,"tr_3"
75453,"CE",NA,NA,"674a","CDI","O","C","ct_9",1781,"tr_5"
75478,"GZ","70","90","552a","CDI","O","C","ct_9",703,"tr_1"
75489,"QB","13","13","525d","CDI","O","P","ct_8",728,"tr_3"
75492,"TZ","91","92","563c","CDI","O","N","ct_7",338,"tr_1"
75515,"CG","91","91","674a","CDI","O","C","ct_9",1613,"tr_5"
75521,"OZ","08","08","525c","CDI","O","P","ct_1",910,"tr_5"
75522,"QA","22","22","433d","CDI","O","C","ct_8",1820,"tr_6"
75528,"RZ","76","60","424a","CDI","O","P","ct_8",764,"tr_1"
75532,"QA","77","94","525d","CDI","O","C","ct_8",1815,"tr_6"
75533,"OZ","71","71","344b","CDI","O","P","ct_8",1470,"tr_5"
75535,"QA","75","75","525d","CDI","O","C","ct_8",1770,"tr_3"
75539,"GZ","77","77","672a","CDI","O","C","ct_9",1788,"tr_1"
75548,"CA","56","56","625f","CDI","O","C","ct_9",1023,"tr_5"
75553,"NZ","05","05","684a","CDI","O","C",NA,500,"tr_1"
75583,"HZ","68","67","641a","CDI","O","C","ct_9",2200,"tr_4"
75589,"QB","06","06","525d","CDI","O","C","ct_9",2132,"tr_3"
75590,"GZ","68","68","552a","CDI","O","P","ct_9",1401,"tr_6"
75600,"RZ","06","06","534a","CDI","O","C","ct_9",1778,"tr_4"
75610,"SZ",NA,"84","441a","CDI","O","C",NA,140,NA
75621,"CL","77","77","624b","CDI","O","C","ct_9",1431,"tr_6"
75629,"QA","91","91","542a","CDI","O","C","ct_9",1779,"tr_2"
75635,"CL","80","80","477a","CDI","O","C","ct_9",1691,"tr_5"
75637,"CK","59","59","674c","CDI","O","C","ct_9",764,"tr_5"
75649,"NZ","95","78","652a","TTP","O","C","ct_9",1953,"tr_2"
75652,"CE","42","42","674a","CDI","O","C","ct_9",1522,"tr_2"
75653,"GZ","83","06","344d","CDI","O","C","ct_9",1831,"tr_1"
75655,"NZ","86","33","534a","CDI","O","C","ct_9",1820,"tr_5"
75662,"QB","18","18","525d","CDI","O","C","ct_8",1560,"tr_5"
75663,"SZ","2A","2A","684a","AUT","X","P","ct_8",1352,"tr_3"
75697,"OZ","72","72","524c","CDI","O","C",NA,264,NA
75720,"CG","10","10","625a","CDI","O","C","ct_9",1647,"tr_3"
75726,"NZ","79","79","674e","CDI","O","P","ct_9",1594,"tr_5"
75728,"QB","42","42","632k","AUT","X","P","ct_8",323,"tr_4"
75733,"GZ","83","13","676c","CDI","O","C","ct_9",1771,"tr_4"
75736,"RZ","88","88","564b","CDI","O","C","ct_8",1841,"tr_1"
75744,"GZ","59","59","534a","CDI","O","C","ct_9",2022,"tr_6"
75749,"TZ","91","75","563c","CDI","O","C",NA,1112,NA
75771,"HZ","54","54","466a","CDI","O","C","ct_9",1736,"tr_1"
75788,"CL","31","31","387d","CDI","O","C","ct_9",477,"tr_6"
75803,"QB","41","41","525d","CDI","O","P","ct_8",1323,"tr_3"
75805,"GZ","39","39","551a","CDI","O","P","ct_9",883,"tr_3"
75811,"GZ","44","44","684a","TOA","O","C",NA,368,NA
75812,"OZ","94","75","333a","CDI","O","C","ct_1",1820,"tr_6"
75818,"QB","11","11","344b","CDI","O","C","ct_9",707,"tr_4"
75831,"NZ","30","34","651b","TTP","O","N","ct_9",336,"tr_1"
75838,"LZ","38","38","542a","CDI","O","C","ct_9",1351,"tr_2"
75871,"QA","24","24","542a","CDI","O","P","ct_6",507,"tr_0"
75876,"GZ","34","34","433d","CDI","O","C","ct_9",1813,"tr_1"
75879,"PZ","59","59","422c","CDI","O","C",NA,251,NA
75880,"CH","25","25","623g","CDI","O","C","ct_9",1617,"tr_4"
75892,"QB","62","62","525d","CDI","O","P","ct_8",2096,"tr_2"
75910,"SZ","34","34","685a","AUT","X","P","ct_8",1361,"tr_4"
75919,"FZ","68","68","543b","CDI","O","C",NA,347,NA
75922,"HZ","62","62","642a","CDI","O","C","ct_9",1411,"tr_2"
75924,"QB","59","59","563a","AUT","O","C","ct_2",1820,"tr_6"
75929,"QB","70","70","563a","AUT","O","C","ct_2",1946,"tr_5"
75936,"OZ","91","75","524b","TOA","O","C","ct_1",1820,"tr_5"
75937,"GZ","44","44","554f","CDI","O","C","ct_9",1423,"tr_1"
75944,"FZ","94","93","382c","CDI","O","C","ct_9",1659,"tr_3"
75946,"CB","17","17","627b","CDI","O","C","ct_9",1216,"tr_3"
75953,"CA","11","11","674c","CDI","O","P",NA,203,NA
75962,"TZ","22","22","563c","CDI","O","C",NA,634,NA
75972,"NZ","31","31","676a","CDI","O","C",NA,209,"tr_6"
75982,"JA","92","75","371a","CDI","O","C","ct_9",1885,"tr_6"
75984,"FZ","73","73","461d","CDI","O","C","ct_9",1062,"tr_3"
75988,"EZ","71","71","625h","CDI","O","C","ct_9",711,"tr_3"
75992,"OZ","45","45","525b","CDI","O","C","ct_2",1850,"tr_6"
76005,"NZ","95","45","684a","CDI","O","C","ct_9",1537,"tr_6"
76010,"QB","62","59","543g","CDI","O","C","ct_8",1027,"tr_4"
76035,"QA","17","17","433a","CDI","O","P","ct_9",1507,"tr_4"
76037,"QB","05","05","526d","CDI","O","P","ct_8",1289,"tr_4"
76039,"GZ","06","06","554a","CDI","O","C","ct_9",1512,"tr_1"
76050,"CB","07","07","477b","CDI","O","C","ct_9",1251,"tr_6"
76052,"GZ","36","36","673c","CDI","O","C","ct_9",1820,"tr_1"
76055,"NZ","69","42","632c","CDI","O","C",NA,138,"tr_4"
76056,"PZ","16","16","524c","CDI","O","C","ct_4",1825,"tr_3"
76065,"HZ","12","12","641b","CDI","O","C","ct_9",1950,"tr_3"
76068,"QB","71","71","676e","AUT","O","C","ct_8",1820,"tr_5"
76077,"QA","59","59","525d","CDI","O","P","ct_9",1607,"tr_5"
76092,"MB","69","69","451e","CDI","O","C","ct_1",1804,"tr_5"
76104,"NZ","92","92","684a","CDI","O","C","ct_9",1939,"tr_3"
76113,"CM","14","14","628g","CDI","O","C","ct_9",1412,"tr_1"
76115,"GZ","08","08","551a","CDI","O","P","ct_9",312,"tr_3"
76124,"HZ","34","34","643a","CDI","O","C","ct_9",1858,"tr_2"
76131,"NZ","77","94","534a","CDI","O","C","ct_9",1738,"tr_6"
76132,"CL","12","12","673c","CDI","O","C","ct_9",657,"tr_4"
76133,"SZ","93","75","434c","CDI","O","P","ct_8",1317,"tr_4"
76148,"QB","29","29","628g","CDI","O","P","ct_8",986,"tr_2"
76151,"FZ","63","63","632h","CDI","O","C","ct_9",422,"tr_3"
76156,"FZ","23","23","671c","CDI","O","P","ct_9",828,"tr_1"
76180,"NZ","95","78","684a","CDI","O","P","ct_9",1817,"tr_5"
76184,"NZ","77","94","462c","CDI","O","C","ct_9",1820,"tr_6"
76193,"NZ","33","33","684a","CDI","O","C","ct_9",1824,"tr_3"
76195,"CH","74","74","653a","CDI","O","C","ct_9",1314,"tr_1"
76199,"KZ","59","59","376d","CDI","O","C","ct_9",1820,"tr_4"
76205,"OZ","13","13","531b","AUT","O","C","ct_2",1827,"tr_6"
76210,"RZ",NA,NA,"461f","CDI","O","C","ct_8",1430,"tr_2"
76232,"CB","80","80","543f","CDI","O","C","ct_9",1827,"tr_5"
76245,"HZ","24","24","451a","CDI","O","C","ct_9",1820,"tr_2"
76246,"HZ","77","77","641b","CDI","O","C","ct_9",658,"tr_6"
76258,"QB","81","81","563b","CDI","O","C","ct_8",1751,"tr_5"
76259,"CM","94","94","674d","CDI","O","C","ct_9",2247,"tr_5"
76260,"OZ","82","31","525b","CDI","O","C",NA,152,NA
76261,"JA","93","75","352a","CDI","O","C","ct_9",1745,"tr_4"
76262,"IZ","91","77","488a","CDI","O","C","ct_9",786,"tr_4"
76268,"OZ","69","69","621f","AUT","O","C","ct_2",1819,"tr_6"
76274,"FZ","45","45","621a","CDI","O","C","ct_9",1517,"tr_3"
76280,"NZ","78","78","631a","CDI","O","C","ct_9",446,"tr_2"
76283,"LZ","75","75","554a","CDI","O","C","ct_9",1923,"tr_1"
76292,"GZ","40","40","462a","CDI","O","C","ct_9",1768,"tr_2"
76300,"MA","10","10","461e","CDI","O","C","ct_9",1719,"tr_1"
76301,"FZ","92","94","481a","CDI","O","C","ct_9",1540,"tr_6"
76314,"QA","69","69","542a","CDI","O","P","ct_9",419,"tr_5"
76321,"NZ",NA,NA,"632a","TTP","O","N","ct_9",836,"tr_1"
76329,"CA","03","03","625d","CDI","O","P","ct_9",1431,"tr_6"
76347,"HZ","93","93","653a","CDI","O","C","ct_9",1523,"tr_5"
76351,"GZ","26","26","676e","CDI","O","C","ct_9",2003,"tr_1"
76369,"QB","82","82","526a","CDI","O","P","ct_8",390,"tr_4"
76376,"QB","42","42","563b","CDI","O","C","ct_8",1714,"tr_4"
76378,"JC","78","92","477a","CDI","O","C","ct_9",1517,"tr_5"
76383,"HZ","37","37","641a","CDI","O","C","ct_9",1674,"tr_6"
76391,"SZ","11","64","543g","CDI","O","P","ct_8",1404,"tr_1"
76397,"OZ","14","14","434c","CDI","O","P","ct_8",920,"tr_4"
76407,"GZ","51","51","676c","CDI","O","C","ct_9",1919,"tr_6"
76414,"GZ","33","33","676a","CDI","O","C","ct_9",2039,"tr_1"
76423,"FZ","11","66","632j","CDI","O","C","ct_9",1660,"tr_2"
76426,"GZ","80","92","374c","CDI","O","C","ct_9",1820,"tr_2"
76439,"CH","92","75","637d","CDI","O","C","ct_9",844,"tr_1"
76445,"BZ","58","58","621c","CDI","O","C","ct_9",1225,"tr_2"
76450,"HZ","77","77","642b","CDI","O","P","ct_9",593,"tr_5"
76455,"HZ","95","77","466a","CDI","O","C","ct_9",1242,"tr_6"
76459,"PZ","64","64","525a","CDI","O","C","ct_8",1293,"tr_1"
76471,"GZ","84","84","552a","CDI","O","C","ct_9",1997,"tr_2"
76477,"QB","61","61","526a","CDI","O","P","ct_8",896,"tr_3"
76490,"TZ","21","21","563c","CDI","O","C",NA,657,NA
76499,"PZ","02","02","486e","CDI","O","P","ct_8",1062,"tr_4"
76517,"KZ","29","44","376c","CDI","O","P","ct_9",1310,"tr_6"
76520,"QA","64","64","542a","CDI","O","C","ct_8",1589,"tr_3"
76538,"QB","86","86","526d","CDI","O","C","ct_8",470,"tr_3"
76566,"CG","24","24","461c","CDI","O","C","ct_9",300,"tr_4"
76567,"NZ","68","68","554e","CDI","O","C",NA,138,"tr_1"
76594,"TZ","75","75","563c","CDI","O","N","ct_7",2457,"tr_1"
76595,"JB",NA,"75","684a","CDI","O","P",NA,132,NA
76609,"QB","2A","2A","563a","CDI","O","N","ct_7",3000,"tr_1"
76616,"MB","29","29","425a","CDI","O","P","ct_8",1409,"tr_4"
76623,"CC","21","71","627d","CDI","O","C","ct_9",1355,"tr_3"
76627,"OZ","22","22","523c","AUT","O","C","ct_2",1940,"tr_1"
76630,"NZ","73","73","542a","TTP","O","C","ct_9",425,"tr_1"
76643,"QB","82","82","563b","AUT","X","P","ct_8",841,"tr_5"
76673,"NZ","26","13","684a","CDI","O","P","ct_9",2201,"tr_6"
76674,"NZ","80","80","543h","CDI","O","C","ct_9",2026,"tr_3"
76689,"KZ","51","51","373b","CDI","O","P","ct_9",1214,"tr_6"
76692,"QA","92","75","526e","CDI","O","C","ct_9",2059,"tr_1"
76711,"CA","84","84","676c","CDI","O","C","ct_9",1820,"tr_5"
76746,"MC","69","69","643a","CDI","O","P","ct_9",1528,"tr_3"
76793,"SZ","29","29","342f","CDI","O","C","ct_8",1820,"tr_1"
76807,"GZ","22","22","551a","CDI","O","P","ct_9",1301,"tr_3"
76828,"IZ","33","33","636d","CDI","O","P","ct_9",640,"tr_1"
76839,"GZ","06","06","432d","CDI","O","C","ct_9",1708,"tr_2"
76847,"NZ","85","85","691c","CDI","O","C","ct_8",1727,"tr_0"
76848,"NZ","42","42","676a","CDI","O","C","ct_9",1523,"tr_5"
76850,"RZ","92","92","424a","AUT","X","C",NA,377,NA
76870,"CA","88","88","652a","CDI","O","P","ct_9",1544,"tr_5"
76874,"HZ","06","06","641b","AUT","O","C",NA,455,NA
76880,"QB","16","16","563a","CDI","O","N","ct_7",3000,"tr_1"
76881,"HZ","57","57","676c","CDI","O","C","ct_9",546,"tr_3"
76916,"IZ","34","34","561c","CDI","O","C",NA,225,NA
76943,"PZ","49","49","342b","CDI","O","P","ct_8",1368,"tr_6"
76960,"GZ","72","72","374a","CDI","O","C","ct_9",2055,"tr_6"
76965,"QA","47","47","526b","CDI","O","P","ct_6",1203,"tr_1"
76996,"MA","60","60","542a","CDI","O","C","ct_9",2022,"tr_2"
76997,"NZ","93","93","684a","CDI","O","P","ct_9",371,"tr_6"
77007,"QB","42","42","526c","CDI","O","C","ct_8",1600,"tr_3"
77019,"KZ","79","79","376e","CDI","O","C","ct_9",1820,"tr_6"
77026,"SZ","45","75","541b","CDI","O","C","ct_8",1820,"tr_1"
77031,"GZ","66","66","653a","CDI","O","C","ct_9",1831,"tr_4"
77040,"QB","27","27","526d","CDI","O","C","ct_8",1341,"tr_3"
77055,"TZ","59","59","563c","CDI","O","C",NA,128,NA
77064,"PZ","51","51","422a","CDD","O","P","ct_1",906,"tr_4"
77071,"GZ","71","13","463b","CDI","O","C","ct_9",1433,"tr_1"
77099,"GZ","93","93","526b","CDI","O","C","ct_9",1750,"tr_2"
77121,"OZ","70","70","524c","CDI","O","P","ct_2",546,"tr_1"
77140,"JC","34","34","373b","CDI","O","C","ct_9",1820,"tr_6"
77149,"QB","03","03","479b","CDI","O","C","ct_8",1820,"tr_4"
77150,"NZ","68","68","676a","TTP","O","N","ct_9",1502,"tr_0"
77153,"OZ","25","25","563a","AUT","O","P","ct_2",1085,"tr_6"
77179,"NZ","77","75","534a","CDI","O","C","ct_9",1150,"tr_6"
77180,"QA","91","91","526b","CDI","O","C","ct_6",1521,"tr_1"
77193,"HZ","30","30","642a","CDI","O","C","ct_9",1544,"tr_1"
77196,"FZ","60","94","481b","CDI","O","C","ct_9",435,"tr_6"
77207,"GZ","89","89","554h","CDI","O","P","ct_9",226,"tr_1"
77216,"TZ","59","59","563c","CDI","O","C",NA,478,NA
77242,"CH","42","42","652a","CDI","O","C","ct_9",845,"tr_2"
77245,"CJ","57","57","477a","CDI","O","C","ct_9",451,"tr_5"
77252,"FZ","89","89","481b","CDI","O","C","ct_9",1768,"tr_4"
77289,"IZ","33","33","636d","CDI","O","C","ct_6",1158,"tr_1"
77306,"NZ","33","33","684a","CDI","O","P","ct_9",1560,"tr_6"
77310,"FZ","68","68","542a","CDI","O","P","ct_9",850,"tr_1"
77311,"GZ","93","93","552a","CDI","O","C","ct_9",1820,"tr_1"
77316,"HZ","28","28","543b","CDI","O","C","ct_9",1634,"tr_1"
77317,"OZ","77","77","451g","CDI","O","C",NA,293,NA
77326,"QA","49","49","526b","CDI","O","P","ct_9",1371,"tr_1"
77327,"HZ","04","05","643a","CDI","O","P","ct_9",1719,"tr_3"
77345,"GZ","2A","2A","636d","CDI","O","C","ct_9",1379,"tr_1"
77353,"IZ","60","95","484a","CDI","O","C","ct_9",1591,"tr_6"
77362,"GZ","06","06","682a","CDI","O","P","ct_9",466,"tr_1"
77363,"BZ","19","23","651b","CDI","O","C","ct_9",2028,"tr_1"
77371,"QB","31","31","525d","CDI","O","P","ct_8",1038,"tr_4"
77372,"IZ","36","75","561b","CDI","O","C",NA,129,NA
77375,"OZ","91","91","563a","AUT","O","C","ct_2",1682,"tr_5"
77402,"NZ","68","68","676c","CDI","O","C","ct_9",1652,"tr_1"
77412,"HZ","06","06","451a","CDI","O","P","ct_9",1062,"tr_3"
77413,"NZ","92","92","526b","CDI","O","C","ct_9",1679,"tr_1"
77433,"FZ","29","35","632a","CDI","O","C","ct_9",1580,"tr_6"
77440,"NZ","13","13","461d","CDI","O","C","ct_9",1820,"tr_2"
77448,"TZ","06","06","563c","CDI","O","C",NA,150,NA
77454,"JA","14","14","352a","CDI","O","C","ct_9",1516,"tr_4"
77484,"NZ","75","75","564a","CDI","O","N","ct_8",1733,"tr_1"
77492,"FZ","38","38","621b","CDI","O","C","ct_9",1624,"tr_1"
77498,"NZ","94","78","684a","CDI","O","P","ct_9",330,"tr_4"
77500,"FZ","13","84","671c","CDI","O","C","ct_9",1208,"tr_3"
77540,"QA","74","74","431f","CDI","O","C","ct_8",1831,"tr_2"
77546,"LZ","64","64","463e","CDI","O","C","ct_9",1562,"tr_2"
77571,"CL","77","77","628b","CDI","O","C","ct_9",1735,"tr_3"
77573,"CL","85","85","461f","CDI","O","P","ct_9",1683,"tr_5"
77592,"NZ","34","34","534a","CDI","O","C","ct_9",943,"tr_5"
77595,"OZ","11","11","451g","CDI","O","C",NA,206,NA
77636,"QB","22","29","525d","CDI","O","P","ct_8",1583,"tr_4"
77640,"QA","66","66","525d","CDI","O","C","ct_9",1830,"tr_6"
77641,"HZ","35","35","641a","CDI","O","C","ct_9",2200,"tr_4"
77650,"KZ","53","53","545c","CDI","O","C","ct_9",1820,"tr_6"
77696,"QA","31","31","526b","CDI","O","P","ct_9",936,"tr_1"
77700,"CM","76","76","675b","CDI","O","C","ct_9",1447,"tr_4"
77707,"GZ","61","14","643a","CDI","O","C","ct_9",1799,"tr_4"
77729,"KZ","83","83","545c","CDI","O","C","ct_9",1736,"tr_2"
77746,"HZ","77","77","652a","CDI","O","C","ct_9",1941,"tr_5"
77754,"FZ","57","57","634b","CDI","O","C","ct_9",1599,"tr_3"
77768,"QB","91","91","461b","CDI","O","C","ct_8",2060,"tr_1"
77771,"QB","14","14","431f","CDI","O","P","ct_8",1092,"tr_4"
77774,"QB","26","07","563b","CDI","O","P","ct_8",1680,"tr_4"
77785,"PZ","95","95","421b","CDI","O","P","ct_8",971,"tr_3"
77804,"NZ","17","17","641b","TTP","O","C","ct_9",544,"tr_2"
77807,"GZ","35","35","653a","CDI","O","C","ct_9",697,"tr_4"
77810,"CA","71","71","643a","CDI","O","C","ct_9",1919,"tr_1"
77823,"NZ","33","93","534a","CDI","O","C","ct_9",1961,"tr_5"
77826,"KZ","92","75","478a","CDI","O","C","ct_1",1820,"tr_6"
77833,"HZ","75","94","451a","CDI","O","C","ct_9",1823,"tr_3"
77835,"LZ","03","03","523b","CDI","O","P","ct_5",390,"tr_4"
77836,"CH","74","74","384b","CDI","O","C","ct_9",1655,"tr_3"
77837,"QB","12","12","563b","CDI","O","N","ct_7",1624,"tr_1"
77847,"QB","13","13","563a","CDI","O","N","ct_7",1150,"tr_1"
77867,"QA","72","72","432d","CDI","O","C","ct_8",1214,"tr_6"
77871,"GZ","80","92","463d","CDI","O","C","ct_9",1820,"tr_5"
77883,"QA","41","41","542a","CDI","O","P","ct_6",1459,"tr_1"
77884,"QB","59","59","434f","CDI","O","C","ct_8",1736,"tr_5"
77897,"TZ","56","56","563c","CDI","O","C",NA,122,NA
77930,"GZ","75","60","553c","CDI","O","C","ct_9",1445,"tr_4"
77936,"CC","81","31","627d","CDI","O","C","ct_9",1679,"tr_5"
77947,"NZ","08","60","534a","CDI","O","C","ct_9",1474,"tr_4"
77949,"GZ","76","76","643a","CDI","O","C","ct_9",930,"tr_3"
77962,"NZ","49","49","676a","TTP","O","N","ct_9",225,"tr_1"
77970,"NZ","34","34","534a","CDI","O","C","ct_9",943,"tr_5"
77974,"CG","31","08","382c","CDI","O","C","ct_9",1820,"tr_6"
77986,"FZ","68","67","632c","CDI","O","C","ct_9",1374,"tr_2"
77998,"CG","36","36","385a","CDI","O","C","ct_9",1808,"tr_5"
78010,"PZ","05","04","422a","CDI","O","C","ct_1",1668,"tr_2"
78011,"NZ","17","17","684a","CDI","O","P","ct_9",1559,"tr_2"
78021,"HZ","06","06","541d","CDI","O","P","ct_9",2192,"tr_6"
78024,"OZ","42","69","483a","AUT","O","C","ct_1",1672,"tr_6"
78028,"OZ","10","10","524c","CDI","O","P","ct_2",1694,"tr_1"
78043,"PZ","13","13","525b","CDI","O","P",NA,278,NA
78064,"QB","09","09","526d","CDI","O","C","ct_8",1969,"tr_3"
78090,"IZ","13","13","488b","CDI","O","C","ct_9",526,"tr_0"
78122,"GZ","42","59","463e","CDD","O","C",NA,125,NA
78127,"TZ","24","24","563c","CDI","O","C",NA,204,NA
78141,"IZ","93","94","488b","CDI","O","C","ct_9",1887,"tr_1"
78153,"PZ","80","80","561d","CDI","O","P","ct_8",1420,"tr_1"
