primary_key,target
73533,4.496697641299677
73538,3.7954638000532275
73539,3.8067134497914568
73540,4.515613016249774
73541,4.1320637680105134
73545,4.5405738771122355
73546,4.385336997858544
73547,3.875014555168818
73549,3.9625422683029097
73552,4.839731339302818
73553,4.76831625706315
73554,3.4380514248712553
73555,4.4063157614889965
73556,3.9271160351099086
73557,5.026676275849463
73560,3.890399315431123
73561,4.325797777564627
73562,3.837384217666527
73563,3.7682176782847114
73566,4.236853650281485
73568,3.5041965730949953
73571,4.014001252461176
73576,3.455912147739494
73577,4.669034287678257
73579,3.806125649202636
73580,3.9286781954335694
73583,3.8741249894487253
73584,4.626075046302413
73585,4.060769240138519
73587,4.441006516229785
73588,3.483281078475011
73589,4.518763858183256
73590,4.413603273982538
73591,4.1711766114451905
73593,3.4198066630847737
73594,3.7916689016639813
73595,4.445199169355677
73598,4.666321618418119
73599,4.022121887689859
73600,4.286627660178693
73603,4.56484584837293
73604,3.5144826733975716
73605,3.7042295968747703
73609,4.5543488563098204
73616,4.563363865633382
73617,4.493032729308177
73618,3.6316919127240443
73619,4.4827450192688625
73622,4.56458174996748
73625,3.6506281040894613
73626,3.4761561517326647
73630,3.774926469869165
73632,3.7953475002524977
73633,3.810814216857822
73634,4.685445425770513
73635,3.826095898413066
73636,3.733332477769407
73638,4.941482251615517
73639,4.581402914683259
73641,4.119472684955987
73643,4.74909098465139
73644,3.6584572901262264
73645,3.429372488146799
73646,4.348995206055287
73649,4.857697336101208
73655,4.270961241236495
73656,3.7777239471951236
73660,4.229349466662064
73664,4.425176717640068
73665,3.425381849806191
73667,3.681388815312482
73670,3.5938795334728977
73672,3.4422778945525128
73673,3.602456296743409
73674,3.774562853555043
73675,4.581372440137503
73676,3.745964951577982
73679,4.682712008305394
73684,4.513217374746029
73685,3.8016302015871433
73686,4.141499952752824
73687,4.64726731494785
73688,3.9127301027061674
73689,3.9560913861141924
73690,3.767708059449315
73691,3.454602419003694
73696,4.171930498361335
73697,3.684195527325892
73698,3.493741114146944
73700,4.39229572862248
73702,3.994027564152591
73704,3.8989755254408034
73706,4.613680297409807
73707,3.8902062746156756
73711,4.607668157975996
73715,4.0872232486985345
73716,3.873438787547548
73717,3.9608093750254594
73718,4.5529247829077795
73719,3.429487310532345
73720,3.831067680977016
73724,3.789378326999893
73726,4.487650205829956
73729,4.526579731746364
73733,4.595565842444373
73734,4.567829563414489
73735,4.006516693354941
73739,4.041480103831153
73740,4.0056025504142925
73741,3.470001802587322
73742,4.28528458053297
73743,4.415054712991779
73744,3.9089071402662863
73748,3.4181237024512745
73750,4.55734259206531
73752,3.4347006106505775
73754,4.607656374683625
73755,4.741389905594189
73757,4.088304607596597
73761,4.082875396148094
73763,3.9107553843341742
73764,3.5657708259394307
73765,3.425381849806191
73766,3.429651526890285
73769,3.652242952734144
73771,3.439449863101328
73772,3.4557292140165567
73773,3.4331240404928196
73776,3.8065648156083367
73780,3.811841554411448
73781,4.243097225097507
73782,4.42744145968721
73785,4.732408319939713
73789,3.437756598229535
73792,3.89580191493857
73795,4.327617970466123
73797,3.9313676519151395
73798,3.5859020794786107
73801,3.9054112123186187
73802,4.4038213689612835
73803,4.826569160460952
73805,4.173962597942199
73806,3.4558850703086414
73808,3.9231015391785133
73810,4.410611259895621
73811,3.7299262006213896
73813,3.7375992721014173
73816,3.538536307397718
73817,4.262370465755044
73818,4.015217938164196
73820,4.603736111291784
73824,4.108873238404377
73825,3.899351891313788
73828,5.073192275700039
73833,4.539570880884083
73834,3.458117175165944
73836,4.917133114474498
73837,3.568835110410214
73840,3.6662044457160463
73841,3.7840748187998843
73842,4.006829424154441
73844,3.4898093914857773
73845,4.206521054071717
73846,3.577182859855443
73848,3.7300091358032788
73850,4.4075947664046575
73852,3.833296238485878
73854,4.174979110073089
73858,4.67610705783052
73861,4.476026333041068
73864,4.061202055847804
73865,4.177883890734832
73867,4.060215410487765
73868,4.015882820846304
73869,3.8970854308818126
73870,4.465126427604834
73871,3.849356927209063
73873,3.644054086619567
73874,4.4110582936596785
73877,4.526187149358203
73878,4.906882819858284
73879,3.6168887839030024
73882,3.832614998928596
73888,3.4698095218892178
73894,3.750951277500917
73898,3.7606600398457215
73899,4.5198727139432
73900,3.741812256158889
73901,3.4373365611449755
73902,3.6871470402144193
73904,4.551662775059747
73907,3.4448977314660363
73908,3.696107058536471
73910,3.750058193934881
73911,3.8589343197255785
73915,3.6554756939512623
73916,3.4535402805973456
73917,3.855719242813302
73918,3.4490152036284383
73921,3.4490152036284383
73924,3.429372488146799
73925,3.745787273698144
73928,3.9477482271734927
73930,3.822643053291702
73933,3.5313148126003253
73939,3.4424622463673917
73940,4.63058801884944
73941,4.063218652947307
73947,3.6523163270868806
73950,4.847390552820655
73955,3.5313220927395954
73956,3.7914262486740773
73962,3.5634892197911836
73965,4.3796888406834515
73973,3.804681948211266
73974,3.429651526890285
73976,3.915490071523726
73977,4.243229741373789
73981,4.027649431906107
73984,3.779106426077138
73988,3.7164918061825176
73989,3.4360725941748416
73990,3.7809929768616
73992,3.8800398206542943
73993,3.7755284185724216
73996,3.3975487219575857
73997,4.560941468604279
73999,4.059146502468067
74000,3.657991432791102
74002,3.711151217841843
74004,4.440891681323258
74005,3.4452671781611004
74007,4.0280707232459845
74008,4.442478946101469
74018,3.9799533793434305
74021,3.854805843303927
74024,3.888383126614851
74028,4.403292227444905
74029,3.7456855981329595
74032,3.7199536782095284
74034,4.097938710980137
74035,3.4602304558296963
74039,4.255525837259992
74042,4.538137889528819
74044,3.9164371041493626
74045,3.455288675753645
74047,4.247386946461309
74052,3.6345606084579773
74053,4.050261551989526
74055,3.970548192642459
74056,3.645832954518025
74058,3.9759244570071908
74064,3.732034081166919
74067,3.7299943504101725
74068,4.589500164550079
74069,4.289964740512955
74070,3.424476713337516
74071,4.841056660405663
74072,4.477224133652105
74073,4.434779323253911
74078,4.164573111495519
74079,4.457371277579264
74080,4.609683283989893
74081,3.4403164081928144
74083,3.550897960485493
74084,4.489622055512029
74085,4.175647081433836
74087,4.052633711284372
74088,3.970740735134925
74096,4.581061366410818
74097,4.015896500707883
74100,4.672903380172435
74101,3.984241350164019
74103,4.955314593895553
74104,3.8905013579547485
74106,4.664413463958763
74107,4.024104452925813
74110,4.423408822556355
74112,3.922853259292186
74113,3.961488418889694
74115,4.398452872891391
74117,4.919431556868491
74118,3.6760062981258983
74125,4.421385634277696
74128,3.8662857960835626
74129,4.6283299672153335
74131,4.811747930305187
74132,4.290621746164023
74134,3.61674647412466
74136,4.516689503581114
74144,4.949740851847441
74146,4.861738001521855
74149,5.1187138410003525
74153,3.4765765257501258
74155,3.9284203467497516
74157,4.570325313292421
74158,4.562324829890421
74159,3.810572208925867
74160,3.485166958895643
74161,4.2469442307439795
74163,3.543339923490985
74165,4.60887092597274
74168,3.4626356990806624
74169,4.647463460342626
74170,3.4344116170747934
74171,4.637872213229292
74173,4.484669414418375
74174,4.441651190960961
74175,4.022760370496158
74177,3.8072722607685887
74180,3.4015097672283012
74182,3.8625106936812816
74184,3.6328028744680507
74185,4.342902125994016
74187,3.8725524907693982
74192,3.707467854826229
74194,3.9080055208077216
74196,4.706717668525348
74197,3.8790101722283126
74199,3.9011039527489126
74201,4.035567094301141
74203,4.744360004129431
74207,3.7478085069674445
74208,3.7633639113597672
74210,3.8556325948360013
74213,4.557070162510291
74215,4.0274441788571576
74219,3.7244112595301906
74222,4.021808411737792
74224,3.4699188727868306
74226,3.958391705604319
74228,3.887094506432163
74229,4.169583255305524
74230,3.73870001132162
74231,3.7819053850276627
74234,3.816561568117548
74235,4.470638513125551
74236,4.482753738054152
74237,3.5374244000064783
74238,3.942766314513841
74239,4.5764573900414405
74240,4.564047539063996
74245,3.8529646123669146
74248,3.8261518604722333
74249,4.485196639783531
74252,3.7577194445098443
74253,3.4434559469762727
74254,4.498770219420606
74255,3.843498977111222
74256,3.694269180542872
74263,3.9699481800721257
74264,3.9765186396889245
74265,4.336154132550632
74266,3.677276735690986
74267,3.494202769295865
74268,4.530343066860792
74272,4.169663004452878
74273,3.8419305566328927
74274,4.530604675812946
74276,4.126728736284929
74279,4.482745583645891
74281,3.715092318690062
74283,3.837034410762508
74285,3.6957748411437734
74286,4.074732662324995
74287,4.008594287959684
74288,4.554725671986372
74291,3.4499572368804334
74292,4.150457898375447
74300,3.858719685236611
74301,3.6067417204533547
74303,3.7768446041487183
74304,3.5948048160289585
74305,4.982766352993922
74307,3.5997854456826324
74308,3.410034066500449
74311,4.079017695375298
74312,3.4480055931427858
74313,4.125197712885176
74315,3.6328681257044964
74316,3.718021993903207
74317,4.010794283800247
74319,3.7501436531494172
74322,3.449103320574308
74324,4.388423959050091
74327,3.875576715258851
74328,3.8567751098190377
74329,3.466521433569233
74330,4.0333879118322775
74332,3.5458786805647975
74334,3.7319611936351835
74338,3.444780185813518
74340,4.23191346000525
74343,3.8860397884277287
74344,4.2953482819724105
74345,3.4015117064766005
74348,4.62386303314909
74350,3.7593311221335854
74351,3.6186809034443495
74353,4.2352678522293665
74354,3.4151842054975674
74356,3.5658078101977724
74358,3.9591971130698527
74361,3.4639088493360704
74363,3.6021055701777813
74367,4.634340408960449
74368,3.701149760332637
74372,3.701502487115765
74373,3.8788253714663834
74374,4.413760316364593
74376,3.455272733007333
74377,3.5804381456538388
74379,3.7250642904840197
74383,3.7914096298278124
74384,3.9119057505018016
74386,4.037297671331104
74392,4.764562896321739
74393,3.8611432508457297
74397,4.437263395280225
74400,3.8043221352834444
74401,3.4531168625115094
74403,3.831731494170668
74404,3.6957284264814
74405,4.018772375860743
74407,3.652242952734144
74408,4.614710831728841
74409,3.4289125186454075
74411,3.7135947792788264
74413,3.797869640621939
74415,3.967315002788779
74416,3.663727618104312
74419,3.623818309435634
74422,3.659244005872407
74423,3.8405150875039213
74425,5.0533799695313615
74426,3.423288100222269
74427,4.609410515818722
74431,3.8992345815069993
74433,4.588911821440587
74434,3.608870845646598
74435,4.053119506914044
74438,3.6499418927348746
74439,4.43739781695362
74441,3.4639088493360704
74442,4.852803750442668
74445,4.885382394198639
74447,4.41048698099319
74449,4.2884433398211526
74451,4.059529906951464
74453,3.9895095549882287
74454,4.175991333387433
74459,3.8486397681584967
74460,3.8069586555923496
74462,4.124384849670886
74463,3.433817568751128
74464,3.8930985017040243
74465,3.3352755679123876
74466,3.586785873731911
74468,4.196253772674443
74469,4.8981453335345835
74471,3.7897209004566297
74472,3.603265726445105
74474,4.5941730081309355
74475,3.986995567779687
74476,4.863949147280851
74478,4.7236220183596656
74481,4.7486260525452435
74482,4.321898383858715
74483,4.489042244055568
74485,4.757990000950697
74487,3.4651801625625387
74490,4.488739825254963
74492,4.826737278084667
74493,4.6575765195916805
74494,4.3259220604900905
74497,4.175079486410392
74499,4.53674849423716
74501,4.02040917986212
74502,3.833377232592407
74504,3.7317695799921053
74509,4.2256691985552255
74512,3.877031483167186
74518,4.410238627947442
74520,3.475085443689511
74521,4.111558560758292
74522,4.742743342282564
74523,3.7608526163570426
74525,4.575312161414135
74526,4.217986260935414
74532,3.646226383358685
74533,3.3114883098121997
74534,4.475148378480552
74535,3.995922312523327
74536,3.945611457597881
74538,4.727597857830146
74539,4.102091693225175
74540,4.344966603912485
74541,4.184433770816798
74545,4.082042536926145
74548,4.786225413000926
74554,3.6595047899038615
74555,3.983703378246618
74556,3.884661107964568
74557,4.0872434225226035
74558,3.663693572895097
74559,4.403056359352021
74561,4.492796861953271
74562,3.758943884154855
74565,3.4035226737419757
74567,3.673587719594443
74568,4.62229653395722
74571,4.0748959644065135
74573,4.20502111028811
74574,4.484130190639274
74578,3.9332108002153947
74579,4.367673809689962
74586,4.559836130949117
74587,3.7922216668625137
74589,4.121955983727844
74590,4.285746988236218
74591,4.454738564854363
74592,3.4345931871340585
74594,4.111135044188886
74595,4.371305903857477
74597,4.6425439741115175
74599,3.4443375632008717
74600,4.662676133491976
74602,4.619302234637251
74605,4.029561646870753
74607,3.882227034638577
74608,4.274364176359182
74609,3.6808045506244165
74610,3.8497607328597225
74611,4.440050923673355
74613,4.090846611194895
74616,4.63745698609032
74617,3.9381518377193574
74618,3.9819479389816714
74620,4.168017968778194
74621,3.446063947811108
74622,3.376259605284399
74624,4.326829506691744
74625,4.41496086201782
74630,3.3660779247383696
74631,4.9268497670822695
74632,4.140164290020996
74634,5.015057225324143
74635,4.026467442733298
74639,3.7749240767324745
74641,3.5281054640542777
74642,3.8544695717639055
74644,3.6234054289544044
74648,4.170668022459311
74649,4.604333218884584
74653,4.4622157960423925
74654,3.620306301830225
74659,3.6204342260293134
74664,3.670650736533522
74666,4.782006959886781
74669,4.047265663244139
74670,4.438254625695139
74671,3.916634595428025
74672,3.7321303430204056
74673,3.5559326037879853
74674,3.493572060727203
74679,4.606027608588261
74681,3.971039802989196
74688,3.55066796783282
74689,3.5366338073925885
74690,4.235807235683997
74691,4.780798651339337
74693,3.271947064922059
74695,3.769681533077247
74697,3.502173783955506
74698,4.081464581656595
74699,3.7140400220568117
74701,4.389387255971718
74702,3.5360734577993487
74703,3.9636533223489865
74708,4.101146976826756
74710,4.171371761793826
74711,4.276060627820495
74715,3.823598882308131
74717,4.209221178456606
74720,3.947656316861788
74722,4.4282712022675526
74723,3.4129310017776784
74725,4.338182522715941
74726,4.643494161265431
74727,3.691078162001357
74728,4.217216222410959
74729,3.6591114061142442
74731,4.4482498427029995
74738,3.7029517261424973
74740,4.546390210230906
74741,4.414592126061524
74742,3.7735567173931885
74749,4.778607102770629
74755,4.514441256480939
74757,3.811511332871952
74758,4.882451495969493
74759,3.094882810508183
74760,3.795372954603304
74762,3.8658112122512716
74764,4.388693102829205
74766,3.494910923371095
74767,4.055289399708703
74770,4.743857566890492
74772,3.4971898046517786
74775,3.6432413836479385
74776,3.657733333634089
74778,3.6712461772370983
74779,4.429920393580119
74781,3.987627381073469
74785,4.356457659617565
74787,4.0275038375838355
74791,4.683825632223998
74792,3.8473167965930473
74794,4.840366583183175
74795,4.394541459068769
74796,3.707356960813985
