primary_key,LAST_OCCUPATION_42,LAST_EMP_TYPE,retirement_age
78043,"csp_5_2","cond16",60
78054,"csp_2_1","cond21",60
78064,"csp_5_2","cond16",55
78083,"csp_4_3","cond21",61
78090,"csp_4_8","cond16",65
78122,"csp_4_6","cond15",65
78127,"csp_5_6","cond16",66
78141,"csp_4_8","cond16",65
78153,"csp_5_6","cond16",60
78158,"csp_3_1","cond21",59
78191,"csp_3_5","cond16",60
78193,"csp_4_5","cond16",61
78235,"csp_5_6","cond16",63
78252,"csp_6_2","cond16",60
78279,"csp_5_2","cond16",60
78280,"csp_6_8","cond15",61
78285,"csp_6_2","cond16",65
78292,"csp_4_8","cond16",60
78299,"csp_5_2","cond16",60
78301,"csp_2_2","cond22",61
78303,"csp_4_3","cond15",60
78307,"csp_5_2","cond16",60
78344,"csp_4_6","cond15",60
78369,"csp_4_2","cond16",60
78390,"csp_6_7","cond16",60
78396,"csp_1_1","cond22",60
78397,"csp_3_7","cond16",57
78406,"csp_6_3","cond16",60
78413,"csp_5_6","cond16",56
78419,"csp_5_6","cond16",60
78427,"csp_6_8","cond16",59
78428,"csp_4_8","cond16",57
78429,"csp_6_7","cond16",62
78451,"csp_3_1","cond22",60
78454,"csp_4_7","cond16",67
78457,"csp_5_4","cond16",60
78462,"csp_5_2","cond16",60
78469,"csp_4_3","cond16",57
78479,"csp_6_8","cond15",61
78491,"csp_5_3","cond16",60
78493,"csp_3_3","cond16",60
78498,"csp_5_5","cond16",56
78508,"csp_5_4","cond16",65
78519,"csp_3_5","cond16",61
78557,"csp_5_2","cond16",62
78573,"csp_4_2","cond16",55
78588,"csp_6_3","cond16",60
78604,"csp_5_4","cond16",60
78612,"csp_5_2","cond16",62
78617,"csp_4_7","cond16",56
78630,"csp_5_6","cond16",46
78650,"csp_2_1","cond21",57
78651,"csp_6_3","cond16",64
78652,"csp_5_2","cond16",60
78655,"csp_2_2","cond22",60
78663,"csp_3_1","cond21",56
78669,"csp_5_5","cond15",63
78698,"csp_3_4","cond16",57
78710,"csp_6_2","cond16",65
78721,"csp_4_6","cond16",56
78736,"csp_2_3","cond22",58
78747,"csp_6_7","cond16",65
78749,"csp_4_6","cond16",60
78752,"csp_6_8","cond16",58
78753,"csp_3_5","cond22",60
78755,"csp_4_8","cond16",60
78787,"csp_5_4","cond16",60
78802,"csp_6_7","cond16",60
78816,"csp_3_5","cond22",61
78824,"csp_2_2","cond21",60
78829,"csp_5_4","cond16",65
78832,"csp_4_6","cond16",65
78846,"csp_3_7","cond15",60
78852,"csp_5_6","cond16",59
78873,"csp_4_6","cond16",57
78882,"csp_4_6","cond16",63
78890,"csp_3_7","cond16",60
78895,"csp_2_1","cond23",58
78900,"csp_2_3","cond22",60
78902,"csp_6_3","cond16",55
78911,"csp_6_2","cond16",60
78920,"csp_3_7","cond16",64
78921,"csp_3_8","cond16",56
78923,"csp_5_2","cond16",61
78926,"csp_2_3","cond22",64
78938,"csp_4_5","cond16",60
78945,"csp_6_2","cond16",60
78946,"csp_6_2","cond16",60
78955,"csp_2_1","cond21",55
78973,"csp_4_7","cond16",60
78976,"csp_4_5","cond16",65
78983,"csp_6_3","cond16",58
78988,"csp_4_6","cond16",65
78990,"csp_4_6","cond16",65
78991,"csp_2_1","cond22",64
78995,"csp_2_3","cond22",55
79013,"csp_6_5","cond16",60
79026,"csp_6_8","cond16",60
79069,"csp_4_6","cond16",65
79070,"csp_6_9","cond16",64
79075,"csp_4_2","cond16",60
79077,"csp_2_1","cond21",60
79083,"csp_3_5","cond16",60
79101,"csp_6_7","cond16",60
79108,"csp_4_7","cond16",60
79134,"csp_3_8","cond16",58
79145,"csp_4_2","cond16",55
79159,"csp_4_5","cond16",60
79168,"csp_5_6","cond16",60
79174,"csp_5_6","cond16",60
79175,"csp_4_3","cond16",52
79177,"csp_4_7","cond16",60
79180,"csp_5_4","cond15",60
79210,"csp_5_5","cond16",60
79246,"csp_6_5","cond16",60
79259,"csp_3_7","cond16",60
79294,"csp_3_7","cond16",55
79302,"csp_4_2","cond21",58
79305,"csp_4_8","cond16",60
79309,"csp_6_2","cond16",58
79316,"csp_5_4","cond16",65
79330,"csp_5_2","cond16",65
79333,"csp_5_2","cond16",60
79340,"csp_4_3","cond15",60
79364,"csp_5_4","cond16",55
79379,"csp_6_3","cond16",56
79399,"csp_4_2","cond15",60
79415,"csp_3_7","cond16",62
79417,"csp_3_7","cond16",60
79426,"csp_4_3","cond16",60
79433,"csp_4_7","cond15",57
79434,"csp_4_6","cond16",60
79441,"csp_6_8","cond16",57
79445,"csp_6_5","cond16",55
79451,"csp_6_8","cond16",65
79467,"csp_2_1","cond21",66
79468,"csp_5_2","cond16",60
79470,"csp_4_7","cond16",57
79471,"csp_4_7","cond16",55
79473,"csp_4_2","cond16",60
79478,"csp_5_6","cond16",60
79493,"csp_4_6","cond16",52
79498,"csp_4_5","cond16",60
79502,"csp_5_6","cond15",60
79513,"csp_5_4","cond16",65
79533,"csp_3_1","cond16",60
79536,"csp_6_3","cond16",64
79537,"csp_4_2","cond16",60
79553,"csp_5_2","cond16",60
79575,"csp_2_1","cond21",65
79577,"csp_6_5","cond16",60
79593,"csp_3_4","cond16",62
79601,"csp_5_5","cond16",63
79608,"csp_3_1","cond21",64
79611,"csp_4_5","cond16",65
79612,"csp_3_7","cond16",60
79650,"csp_6_5","cond16",60
79677,"csp_5_6","cond16",60
79679,"csp_3_8","cond16",63
79681,"csp_2_2","cond22",61
79691,"csp_5_2","cond16",62
79694,"csp_6_8","cond16",63
79723,"csp_4_3","cond21",57
79730,"csp_5_2","cond16",60
79732,"csp_6_7","cond16",60
79738,"csp_3_8","cond16",60
79762,"csp_4_6","cond16",65
79776,"csp_4_7","cond16",60
79789,"csp_2_2","cond22",65
79807,"csp_4_3","cond15",60
79808,"csp_2_3","cond22",60
79820,"csp_2_2","cond22",62
79828,"csp_4_2","cond16",63
79848,"csp_5_2","cond16",60
79860,"csp_6_7","cond16",60
79864,"csp_6_3","cond16",56
79899,"csp_4_5","cond16",60
79906,"csp_4_6","cond16",62
79910,"csp_2_2","cond21",60
79913,"csp_4_7","cond16",60
79916,"csp_5_2","cond16",59
79917,"csp_4_7","cond16",65
79935,"csp_2_1","cond21",60
79940,"csp_5_2","cond16",60
79957,"csp_5_6","cond16",61
79961,"csp_3_8","cond16",64
79962,"csp_3_5","cond15",55
79963,"csp_6_4","cond16",54
79967,"csp_6_7","cond16",57
79995,"csp_3_5","cond22",54
80023,"csp_6_8","cond16",65
80035,"csp_6_2","cond16",60
80046,"csp_5_2","cond16",60
80060,"csp_5_6","cond16",63
80069,"csp_4_3","cond16",65
80072,"csp_2_1","cond21",60
80074,"csp_5_2","cond16",60
80080,"csp_4_2","cond15",60
80083,"csp_5_6","cond16",60
80087,"csp_6_7","cond16",65
80091,"csp_6_9","cond16",55
80095,"csp_5_2","cond16",62
80108,"csp_4_6","cond16",62
80111,"csp_4_8","cond16",56
80124,"csp_5_2","cond16",60
80129,"csp_5_2","cond16",65
80133,"csp_2_1","cond21",60
80153,"csp_5_2","cond16",60
80159,"csp_2_2","cond21",60
80163,"csp_3_4","cond16",64
80166,"csp_5_6","cond16",60
80173,"csp_5_2","cond16",60
80207,"csp_6_3","cond16",64
80211,"csp_4_6","cond16",60
80218,"csp_5_2","cond16",60
80223,"csp_4_6","cond16",56
80237,"csp_4_6","cond15",60
80250,"csp_4_3","cond16",65
80254,"csp_6_4","cond16",60
80259,"csp_5_3","cond16",60
80270,"csp_5_5","cond16",60
80276,"csp_4_2","cond16",65
80285,"csp_6_3","cond16",60
80306,"csp_3_8","cond16",60
80308,"csp_3_1","cond21",55
80329,"csp_5_6","cond16",65
80330,"csp_5_2","cond16",65
80334,"csp_3_4","cond16",59
80340,"csp_4_7","cond16",63
80347,"csp_6_7","cond12",60
80356,"csp_4_2","cond16",65
80386,"csp_3_7","cond16",65
80390,"csp_5_4","cond16",62
80394,"csp_2_2","cond22",60
80398,"csp_4_2","cond16",64
80401,"csp_5_2","cond16",60
80410,"csp_2_1","cond21",60
80416,"csp_5_2","cond16",60
80420,"csp_4_6","cond16",60
80422,"csp_3_1","cond22",60
80423,"csp_5_2","cond16",60
80425,"csp_2_1","cond21",60
80428,"csp_4_6","cond15",60
80429,"csp_6_7","cond13",55
80435,"csp_5_2","cond16",61
80437,"csp_6_3","cond16",60
80455,"csp_4_5","cond16",60
80457,"csp_3_7","cond16",60
80460,"csp_5_2","cond16",58
80472,"csp_4_3","cond16",60
80482,"csp_6_7","cond16",63
80494,"csp_3_4","cond16",60
80513,"csp_4_3","cond16",65
80557,"csp_5_6","cond16",51
80576,"csp_6_8","cond16",60
80591,"csp_5_2","cond16",61
80601,"csp_5_6","cond16",60
80606,"csp_6_7","cond16",60
80625,"csp_5_6","cond15",65
80633,"csp_6_7","cond15",65
80646,"csp_5_2","cond16",60
80649,"csp_5_2","cond16",61
80656,"csp_5_2","cond16",63
80666,"csp_3_1","cond21",57
80674,"csp_6_2","cond16",64
80677,"csp_3_8","cond16",60
80684,"csp_5_6","cond16",61
80698,"csp_6_7","cond16",60
80705,"csp_6_3","cond16",60
80709,"csp_4_5","cond16",56
80716,"csp_3_7","cond16",60
80721,"csp_3_7","cond16",65
80724,"csp_5_6","cond16",60
80738,"csp_4_6","cond15",60
80747,"csp_5_3","cond16",60
80757,"csp_6_3","cond12",60
80761,"csp_5_6","cond16",60
80779,"csp_4_6","cond16",64
80784,"csp_5_3","cond16",58
80785,"csp_6_4","cond16",65
80809,"csp_3_8","cond16",57
80819,"csp_2_2","cond21",60
80822,"csp_5_5","cond16",60
80827,"csp_6_4","cond16",60
80836,"csp_6_4","cond16",65
80857,"csp_6_8","cond12",56
80868,"csp_4_8","cond16",60
80869,"csp_1_1","cond22",65
80870,"csp_2_1","cond21",61
80876,"csp_4_2","cond16",59
80880,"csp_6_2","cond16",65
80883,"csp_6_3","cond15",60
80884,"csp_1_1","cond21",60
80888,"csp_5_6","cond16",60
80896,"csp_5_4","cond16",65
80911,"csp_4_2","cond16",55
80913,"csp_6_7","cond16",52
80931,"csp_6_8","cond16",63
80933,"csp_4_6","cond16",60
80938,"csp_4_3","cond15",55
80941,"csp_2_1","cond21",60
80943,"csp_4_5","cond16",60
80953,"csp_4_5","cond16",60
80955,"csp_5_6","cond16",54
80958,"csp_5_4","cond16",65
80959,"csp_1_1","cond21",63
80963,"csp_5_2","cond13",60
80972,"csp_6_4","cond16",61
80979,"csp_1_1","cond21",64
80980,"csp_5_2","cond16",56
80981,"csp_6_2","cond16",60
80990,"csp_5_5","cond16",65
80993,"csp_1_1","cond21",63
80995,"csp_6_4","cond16",60
81004,"csp_5_3","cond16",60
81006,"csp_6_3","cond15",60
81007,"csp_2_1","cond21",60
81010,"csp_2_2","cond21",60
81011,"csp_4_3","cond16",60
81021,"csp_5_6","cond16",60
81024,"csp_6_8","cond16",60
81037,"csp_5_4","cond16",63
81038,"csp_4_6","cond21",60
81046,"csp_5_4","cond16",63
81053,"csp_5_2","cond16",65
81057,"csp_2_3","cond22",60
81060,"csp_5_2","cond16",60
81063,"csp_5_6","cond16",60
81064,"csp_3_1","cond16",60
81067,"csp_5_6","cond16",60
81070,"csp_6_4","cond16",60
81079,"csp_6_8","cond16",60
81091,"csp_5_4","cond16",63
81095,"csp_2_1","cond22",55
81111,"csp_6_4","cond16",60
81115,"csp_4_6","cond16",60
81116,"csp_6_2","cond16",64
81118,"csp_5_2","cond16",65
81121,"csp_5_5","cond16",58
81123,"csp_3_8","cond16",60
81131,"csp_5_5","cond16",62
81147,"csp_5_3","cond16",60
81156,"csp_5_6","cond15",60
81159,"csp_4_3","cond16",60
81162,"csp_6_7","cond15",56
81165,"csp_1_3","cond22",59
81169,"csp_5_2","cond13",60
81174,"csp_5_6","cond13",60
81182,"csp_5_2","cond16",55
81193,"csp_5_6","cond16",60
81198,"csp_4_6","cond16",60
81202,"csp_5_4","cond16",65
81207,"csp_6_4","cond16",60
81208,"csp_6_2","cond16",55
81210,"csp_2_1","cond22",60
81212,"csp_3_3","cond16",60
81218,"csp_2_2","cond21",60
81225,"csp_5_3","cond16",65
81237,"csp_5_4","cond16",60
81243,"csp_5_4","cond16",63
81248,"csp_2_3","cond22",60
81250,"csp_4_6","cond16",65
81266,"csp_1_1","cond21",60
81270,"csp_5_6","cond16",60
81278,"csp_5_2","cond16",60
81285,"csp_1_1","cond21",60
81296,"csp_6_5","cond16",63
81300,"csp_5_2","cond16",60
81306,"csp_4_6","cond16",64
81313,"csp_4_2","cond21",60
81344,"csp_4_7","cond16",60
81349,"csp_6_3","cond15",58
81352,"csp_6_7","cond16",60
81362,"csp_4_6","cond16",60
81379,"csp_6_2","cond16",61
81384,"csp_5_4","cond16",60
81408,"csp_5_6","cond15",63
81425,"csp_6_2","cond16",62
81431,"csp_6_3","cond16",65
81443,"csp_1_1","cond21",64
81445,"csp_4_6","cond12",60
81453,"csp_6_3","cond16",60
81464,"csp_5_5","cond16",54
81472,"csp_6_5","cond16",65
81474,"csp_6_8","cond16",60
81478,"csp_6_7","cond16",60
81479,"csp_2_1","cond21",56
81485,"csp_2_1","cond21",60
81502,"csp_6_4","cond15",60
81532,"csp_2_1","cond21",60
81548,"csp_6_2","cond16",58
81551,"csp_4_6","cond16",55
81568,"csp_5_2","cond16",60
81577,"csp_3_8","cond16",64
81584,"csp_6_4","cond16",60
81592,"csp_1_1","cond21",55
81598,"csp_6_8","cond16",60
81610,"csp_5_6","cond16",60
81615,"csp_5_2","cond16",60
81625,"csp_6_2","cond16",60
81638,"csp_4_6","cond16",60
81641,"csp_6_3","cond16",60
81647,"csp_5_6","cond15",54
81648,"csp_2_1","cond22",60
81651,"csp_6_5","cond16",60
81661,"csp_6_3","cond16",60
81662,"csp_4_2","cond16",60
81665,"csp_5_3","cond16",63
81666,"csp_5_6","cond16",65
81668,"csp_5_6","cond15",62
81669,"csp_6_4","cond16",60
81672,"csp_3_1","cond21",61
81679,"csp_6_7","cond16",58
81682,"csp_1_1","cond21",60
81683,"csp_5_3","cond16",63
81686,"csp_5_6","cond16",65
81693,"csp_5_6","cond16",60
81702,"csp_5_6","cond16",60
81712,"csp_5_2","cond16",60
81717,"csp_5_2","cond16",65
81722,"csp_5_2","cond16",60
81724,"csp_6_7","cond16",61
81745,"csp_5_6","cond13",65
81751,"csp_6_8","cond16",64
81773,"csp_5_6","cond16",64
81774,"csp_6_5","cond16",65
81785,"csp_1_3","cond22",60
81798,"csp_4_3","cond21",56
81799,"csp_5_4","cond16",65
81803,"csp_5_6","cond15",60
81813,"csp_6_9","cond12",65
81824,"csp_5_6","cond16",60
81843,"csp_4_3","cond21",63
81844,"csp_5_6","cond16",65
81848,"csp_6_5","cond16",62
81849,"csp_1_1","cond21",58
81850,"csp_4_6","cond16",64
81852,"csp_1_1","cond21",65
81856,"csp_6_2","cond16",60
81858,"csp_5_6","cond16",60
81860,"csp_4_7","cond16",62
81861,"csp_6_2","cond16",60
81866,"csp_6_4","cond16",60
81875,"csp_6_3","cond12",60
81890,"csp_6_7","cond16",61
81897,"csp_4_8","cond16",59
81902,"csp_4_3","cond12",60
81909,"csp_5_2","cond16",65
81913,"csp_5_6","cond16",64
81916,"csp_4_6","cond16",63
81921,"csp_6_7","cond16",63
81926,"csp_4_3","cond16",60
81938,"csp_6_8","cond16",61
81952,"csp_6_7","cond16",64
81964,"csp_5_5","cond16",57
81969,"csp_3_3","cond16",60
81971,"csp_1_1","cond21",60
81975,"csp_5_5","cond16",60
81986,"csp_6_3","cond16",60
81994,"csp_2_3","cond22",60
82002,"csp_5_2","cond16",60
82019,"csp_5_4","cond16",60
82023,"csp_3_4","cond16",60
82025,"csp_1_1","cond22",57
82031,"csp_4_2","cond16",65
82033,"csp_4_3","cond21",60
82037,"csp_4_6","cond16",60
82039,"csp_4_5","cond16",60
82050,"csp_6_7","cond16",65
82057,"csp_6_5","cond16",55
82062,"csp_4_3","cond16",62
82067,"csp_6_3","cond16",60
82069,"csp_6_2","cond16",64
82072,"csp_4_3","cond16",65
82079,"csp_4_6","cond16",60
82093,"csp_5_2","cond16",56
82105,"csp_6_4","cond12",65
82108,"csp_1_1","cond21",55
82110,"csp_4_2","cond16",65
82116,"csp_1_1","cond21",53
82125,"csp_6_8","cond16",58
82126,"csp_5_4","cond16",64
82144,"csp_6_8","cond15",58
82152,"csp_4_3","cond16",60
82154,"csp_5_3","cond16",60
82157,"csp_5_2","cond16",62
82158,"csp_5_3","cond16",63
82159,"csp_5_6","cond16",60
82175,"csp_6_9","cond15",60
82183,"csp_6_8","cond16",60
82184,"csp_5_2","cond16",61
82191,"csp_6_4","cond16",63
82199,"csp_5_2","cond15",60
82209,"csp_6_8","cond16",58
82210,"csp_4_3","cond16",60
82217,"csp_5_4","cond16",53
82218,"csp_2_2","cond21",63
82230,"csp_4_3","cond16",65
82239,"csp_6_2","cond16",60
82242,"csp_5_2","cond16",62
82243,"csp_2_2","cond21",60
82248,"csp_6_8","cond15",65
82250,"csp_5_2","cond16",61
82254,"csp_5_3","cond16",63
82260,"csp_5_6","cond16",60
82261,"csp_5_2","cond16",60
82271,"csp_2_2","cond22",56
82274,"csp_4_3","cond16",61
82278,"csp_4_7","cond16",65
82291,"csp_3_7","cond16",60
82294,"csp_5_2","cond15",60
82297,"csp_6_7","cond16",55
82300,"csp_5_4","cond16",58
82302,"csp_6_3","cond16",60
82303,"csp_1_1","cond21",45
82309,"csp_1_1","cond21",64
82318,"csp_5_5","cond16",60
82321,"csp_1_1","cond21",61
82324,"csp_6_2","cond12",60
82327,"csp_4_6","cond16",60
82329,"csp_1_1","cond21",60
82337,"csp_5_2","cond15",60
82353,"csp_1_1","cond21",55
82356,"csp_6_5","cond12",65
82359,"csp_4_5","cond16",57
82362,"csp_4_6","cond16",60
82367,"csp_5_6","cond16",65
82389,"csp_4_2","cond16",59
82390,"csp_6_8","cond16",60
82398,"csp_6_3","cond16",60
82402,"csp_2_1","cond22",60
82410,"csp_1_1","cond21",65
82412,"csp_5_6","cond16",60
82413,"csp_2_2","cond22",62
82417,"csp_3_8","cond16",60
82421,"csp_4_3","cond16",60
82423,"csp_3_5","cond16",59
82439,"csp_6_8","cond16",60
82441,"csp_5_2","cond16",60
82452,"csp_6_2","cond16",60
82455,"csp_4_7","cond16",55
82477,"csp_3_8","cond16",60
82482,"csp_5_2","cond16",60
82487,"csp_4_6","cond16",60
82494,"csp_1_1","cond21",60
82499,"csp_4_2","cond16",61
82504,"csp_6_2","cond16",60
82505,"csp_2_2","cond22",60
82508,"csp_3_8","cond16",60
82514,"csp_6_9","cond15",62
82516,"csp_5_6","cond16",60
82517,"csp_4_8","cond16",65
82521,"csp_1_1","cond21",60
82522,"csp_6_7","cond16",60
82523,"csp_4_7","cond16",55
82527,"csp_5_6","cond16",60
82537,"csp_6_4","cond16",61
82538,"csp_6_2","cond16",55
82551,"csp_2_1","cond21",60
82557,"csp_5_2","cond13",65
82559,"csp_2_3","cond22",60
82575,"csp_6_8","cond16",64
82581,"csp_4_6","cond16",55
82585,"csp_6_2","cond16",56
82600,"csp_4_6","cond16",60
82603,"csp_2_2","cond22",60
82610,"csp_6_5","cond16",60
82614,"csp_6_2","cond16",64
82617,"csp_5_2","cond16",60
82620,"csp_5_6","cond16",64
82624,"csp_6_7","cond16",60
82630,"csp_1_3","cond21",60
82631,"csp_6_8","cond16",60
82634,"csp_1_1","cond21",55
82637,"csp_2_2","cond22",60
82638,"csp_6_2","cond16",59
82646,"csp_5_2","cond16",60
82648,"csp_4_6","cond16",60
82652,"csp_6_7","cond16",60
82667,"csp_3_8","cond16",52
82669,"csp_6_7","cond16",60
82672,"csp_4_6","cond16",60
82673,"csp_6_8","cond15",59
82678,"csp_6_7","cond15",60
82681,"csp_4_8","cond16",55
82683,"csp_6_7","cond16",60
82685,"csp_2_1","cond21",60
82686,"csp_4_2","cond16",60
82687,"csp_2_1","cond22",61
82691,"csp_4_6","cond16",60
82699,"csp_2_2","cond21",60
82703,"csp_6_8","cond16",60
82707,"csp_2_2","cond21",65
82708,"csp_5_2","cond16",60
82719,"csp_2_1","cond21",60
82722,"csp_1_1","cond21",60
82723,"csp_5_4","cond16",62
82729,"csp_5_4","cond16",60
82745,"csp_6_4","cond16",60
82749,"csp_6_4","cond16",57
82750,"csp_4_3","cond16",63
82774,"csp_4_3","cond16",63
82779,"csp_5_2","cond16",61
82788,"csp_3_3","cond16",60
82801,"csp_1_1","cond21",60
82802,"csp_6_7","cond16",61
82809,"csp_4_3","cond16",60
82817,"csp_5_6","cond16",58
82818,"csp_5_2","cond16",60
82820,"csp_5_5","cond16",65
82822,"csp_2_2","cond22",57
82846,"csp_6_3","cond16",57
82866,"csp_2_2","cond22",60
82879,"csp_1_3","cond22",60
82884,"csp_4_6","cond12",60
82895,"csp_5_4","cond16",61
82897,"csp_3_7","cond16",61
82898,"csp_1_1","cond21",60
82900,"csp_5_6","cond16",60
82901,"csp_5_5","cond16",60
82913,"csp_5_2","cond16",65
82924,"csp_2_3","cond22",61
82928,"csp_4_6","cond16",61
82936,"csp_5_6","cond16",62
82945,"csp_4_8","cond16",60
82954,"csp_4_6","cond16",64
82959,"csp_6_3","cond16",60
82970,"csp_2_1","cond22",60
82971,"csp_4_6","cond16",65
82974,"csp_4_3","cond16",60
82975,"csp_4_8","cond16",60
82977,"csp_5_2","cond16",63
82982,"csp_5_6","cond16",60
82992,"csp_5_2","cond16",60
83012,"csp_2_3","cond22",60
83015,"csp_4_6","cond16",65
83020,"csp_6_7","cond16",56
83028,"csp_5_2","cond16",60
83033,"csp_5_4","cond15",55
83038,"csp_4_6","cond16",64
83047,"csp_4_6","cond16",64
83052,"csp_5_6","cond15",60
83068,"csp_4_6","cond16",60
83084,"csp_4_7","cond16",60
83086,"csp_2_3","cond22",60
83114,"csp_1_1","cond21",61
83115,"csp_1_1","cond21",59
83117,"csp_4_2","cond16",61
83134,"csp_5_5","cond16",60
83139,"csp_1_1","cond21",60
83142,"csp_6_4","cond16",65
83145,"csp_4_5","cond16",60
83151,"csp_5_4","cond16",60
83175,"csp_3_1","cond22",58
83181,"csp_1_1","cond21",54
83188,"csp_5_6","cond16",61
83195,"csp_4_7","cond16",60
83196,"csp_5_2","cond16",60
83199,"csp_6_7","cond16",57
83203,"csp_5_5","cond16",60
83207,"csp_5_6","cond16",65
83210,"csp_5_2","cond16",58
83219,"csp_3_8","cond16",63
83220,"csp_3_5","cond16",65
83228,"csp_6_2","cond16",60
83235,"csp_6_7","cond16",60
83238,"csp_1_1","cond21",60
83248,"csp_1_1","cond21",65
83255,"csp_4_3","cond16",58
83256,"csp_4_2","cond16",58
83268,"csp_5_6","cond16",60
83270,"csp_5_6","cond16",60
83282,"csp_4_3","cond16",62
83297,"csp_3_8","cond16",60
83301,"csp_1_3","cond22",58
83304,"csp_4_3","cond16",64
83308,"csp_2_2","cond21",60
83310,"csp_6_3","cond16",60
83316,"csp_2_2","cond22",60
83318,"csp_1_1","cond21",60
83323,"csp_3_1","cond16",60
83328,"csp_4_6","cond16",60
83329,"csp_5_5","cond16",65
83350,"csp_5_6","cond16",65
83358,"csp_5_3","cond16",60
83366,"csp_3_4","cond16",60
83369,"csp_5_4","cond16",60
83387,"csp_5_2","cond16",57
83388,"csp_5_5","cond16",66
83392,"csp_3_7","cond16",60
83399,"csp_3_1","cond21",60
83412,"csp_5_5","cond16",58
83419,"csp_2_1","cond21",56
83421,"csp_6_2","cond16",60
83422,"csp_6_2","cond16",60
83423,"csp_6_4","cond16",56
83427,"csp_4_3","cond21",61
83428,"csp_5_2","cond15",60
83438,"csp_2_2","cond21",58
83439,"csp_3_4","cond16",60
83465,"csp_3_8","cond16",60
83468,"csp_3_7","cond16",60
83473,"csp_2_2","cond21",56
83479,"csp_5_4","cond16",64
83490,"csp_5_4","cond16",60
83491,"csp_5_2","cond16",60
83492,"csp_3_4","cond16",61
83493,"csp_4_5","cond16",63
83503,"csp_4_8","cond16",60
83518,"csp_5_6","cond16",62
83520,"csp_2_1","cond22",57
83550,"csp_5_3","cond16",65
83553,"csp_2_2","cond21",55
83556,"csp_5_2","cond16",60
83559,"csp_3_4","cond16",60
83560,"csp_6_2","cond16",55
83571,"csp_3_8","cond16",57
83597,"csp_4_4","cond16",62
83607,"csp_4_5","cond16",60
83609,"csp_6_8","cond15",60
83611,"csp_2_2","cond22",60
83614,"csp_6_8","cond16",62
83626,"csp_2_2","cond21",65
83640,"csp_6_4","cond16",55
83643,"csp_5_4","cond16",60
83650,"csp_5_6","cond16",60
83653,"csp_5_5","cond16",60
83654,"csp_6_9","cond16",60
83662,"csp_5_4","cond16",60
83664,"csp_6_3","cond16",63
83668,"csp_6_4","cond16",60
83680,"csp_5_6","cond15",55
83682,"csp_5_5","cond16",60
83687,"csp_5_2","cond16",55
83695,"csp_5_5","cond15",62
83696,"csp_2_1","cond23",64
83697,"csp_5_2","cond16",60
83699,"csp_5_6","cond16",64
83700,"csp_6_7","cond16",57
83701,"csp_4_6","cond16",63
83702,"csp_2_2","cond22",60
83709,"csp_1_1","cond21",65
83721,"csp_5_2","cond16",60
83729,"csp_3_7","cond16",61
83734,"csp_3_7","cond16",56
83738,"csp_4_6","cond12",60
83748,"csp_6_2","cond16",61
83756,"csp_5_6","cond16",65
83761,"csp_3_7","cond16",65
83765,"csp_5_4","cond16",60
83778,"csp_5_5","cond16",60
83781,"csp_5_2","cond16",60
83785,"csp_6_8","cond16",60
83787,"csp_6_3","cond16",60
83790,"csp_5_2","cond16",60
83795,"csp_4_2","cond16",60
83797,"csp_4_3","cond16",55
83801,"csp_6_9","cond16",60
83804,"csp_5_2","cond16",60
83805,"csp_5_3","cond16",60
83810,"csp_5_4","cond16",60
83813,"csp_4_3","cond16",61
83818,"csp_3_8","cond15",55
83820,"csp_4_6","cond16",60
83825,"csp_4_7","cond16",60
83827,"csp_6_2","cond16",60
83831,"csp_4_6","cond16",60
83840,"csp_3_7","cond16",65
83857,"csp_3_8","cond16",61
83860,"csp_4_3","cond21",60
83870,"csp_6_8","cond15",65
83875,"csp_4_8","cond16",63
83876,"csp_2_1","cond21",60
83890,"csp_5_2","cond16",60
83899,"csp_6_7","cond16",64
83933,"csp_3_1","cond21",60
83936,"csp_3_8","cond16",62
83937,"csp_3_7","cond16",60
83939,"csp_3_5","cond16",55
83941,"csp_1_1","cond22",65
83946,"csp_4_7","cond16",60
83952,"csp_3_7","cond16",65
83959,"csp_5_5","cond16",60
83967,"csp_3_1","cond21",63
83969,"csp_3_3","cond16",60
83978,"csp_5_2","cond16",63
83981,"csp_4_2","cond16",61
